V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
112.3109939,37.30487806,0.024184383,-12.71665997,-4.140389624,5.485486531,-1.877766575,2.288858143,8.107567126,10.74298699,3.953368289,-2.156037149,4.436437608,0.290624787,5.295055061,-0.733322432,-12.17467932,5.012906715,4.007960215,3.867065563,-9.20810173,10.76219062,0.606309323,-2.466900076,0.203699522,3.952692756,5.077357035,9.958252479,-4.952483734,-2.58546104,9.104929199,2.795368903,-0.479814824,-3.715260522,0.202261686,-1.80461732,-3.575115781,1.829659927,3.18763094,0.709665122,0.749495354,2.494507001,-5.06030593,-0.534157393,4.641300374,-5.627671926,-0.183188722,1.922969819,-5.4732045,-1.767718027,-2.036914525,0.648359375,-0.654400468,2.231062558,-9.553706075,-3.126019591,-1.236527961,-1.697191535,-2.374288225,1.948823841,-2.046758249,1.06180253,-0.274371262,-2.531212942,1.150127387,-0.439406974,-0.924714178,-1.770471586,0.284301928,-1.251886799,-2.193259122,1.915953423,0.748573305,-0.839438618,0.972189704,-2.112929018,0.169648989,-1.292242449,0.742858509,-0.46505983,-0.760443153,-0.732845255,1.151645905,3.097570385,0.784526032,-0.389477072,-0.208425193,0.016060738,-2.673375781,-1.068503095,1.118448513,0.113714678,-1.764376281,-1.492900831,0.185247797,-1.712417928,-0.940434955,-0.484066209,-0.877752234,0.768669202,2.031580895,-0.916398131,-0.339790861,-1.089581123,1.281975183,-0.267468832,0.154201994,-0.477997166,-0.230610469,0.208250375,1.965317957,-1.641773672,0.839565773,2.291822369,1.386478524,0.130651999,0.921128782,-0.444614971,1.451837853,1.958526878,0.046785739,-1.074132525,2.235926083,-0.383576949,-1.180042802,-0.913175747,1.02913652,1.315613183,-0.177156977,-0.955789863,2.213038551,0.527728719,0.077121085,1.806670791,-1.164881551,-0.425697753,0.066439348,-2.541314958,0.813043485,-1.379529123,-0.187079252,-0.581463056,-0.195630344,-2.513685237,2.157442064,0.558652807,-2.124861937,-1.220775421,-1.637596906,2.564645927,2.738168861,-0.682473656,-2.792286027,3.288535647,5.57515265
100.2241179,40.64501862,13.82704389,-9.27204433,0.769777106,-24.62749137,-3.409755142,-21.07816717,-0.173197924,4.363066052,1.659619645,0.201404598,4.761105003,-6.795161258,-1.595745289,-7.191679593,6.147717281,9.359780622,-12.2304361,3.228853303,5.882702018,-8.627059419,-1.238625856,6.562481583,4.451470974,-3.696582266,5.442017148,-6.311853508,9.245819133,-6.95481409,0.315387553,-2.125211198,5.929542396,5.354670614,3.084501241,4.574835178,-5.553891823,3.905562238,1.31356125,0.118672871,-0.782917808,8.364542496,-6.114189858,1.275382691,7.05698451,3.494618836,-7.111290773,5.15609514,13.79004869,-8.09730875,0.037000962,7.158327024,-3.044926174,-1.20718568,2.062512191,-0.282988357,4.588069881,2.529443141,0.425691316,-2.371033066,-3.927979703,1.046084405,2.08040884,0.046035575,-4.144912106,-1.665754309,-2.701900128,-4.060401241,-3.016453574,0.095935243,-0.55844729,-6.536754311,-0.084996336,2.100313105,0.486586384,3.49438745,5.55474907,4.577105767,-4.444961307,-5.001182979,3.264450737,-3.064591466,1.003130997,2.226413264,2.491470321,-1.227242184,3.128718622,1.709730872,-6.242225467,-7.372778357,-2.088207006,3.478423238,0.059105429,-3.287377896,-9.112904411,-1.876455079,1.669851183,-1.2100976,3.634725077,-0.55383958,2.189389827,3.969842961,-1.959108312,-1.905651021,3.133887408,-4.239748036,1.790935689,-0.163251334,1.587956684,4.300181952,0.375957548,4.461912261,1.458046139,0.295192086,-0.274066421,-1.093776306,1.891090175,1.060666683,-0.637670315,3.151551222,2.124730041,2.486505462,-2.567464556,-0.488968081,4.536403641,-3.231562136,-2.761770449,-0.153556914,-3.028824867,1.425567701,-3.0725592,2.46990311,0.809893021,1.142287636,1.300732452,0.660241893,-0.727738385,-4.42719227,1.949398984,-2.518325415,-1.860947269,0.645024314,-0.441071579,0.168490709,-1.581968291,-1.60723554,1.241651314,-1.878917831,-1.301274701,2.376957946,-2.245172221,-0.906951275,2.483282799,0.353677921,0.789395073
109.9078836,27.65514786,1.635398689,-18.27003243,-11.5924191,1.259292754,0.42573618,14.17926731,3.361789498,18.12126925,-9.191847015,8.6640932,1.001090837,-3.792149697,7.956003724,-0.960717612,-9.482214782,-9.443040438,9.030062431,-2.978660439,-0.502961901,0.258972898,4.493115853,-3.538653185,3.44984329,5.095384933,0.998353038,8.212398791,-3.744923636,-2.041556135,7.309707206,1.97885376,5.637143903,-6.07810208,4.440846833,3.655783546,2.529282399,4.557202379,-5.842118748,-4.710544709,-4.83832553,0.657644738,-1.909994597,-0.006572844,3.214083985,1.82117273,-3.897136388,-1.094251366,-1.235770741,2.600278081,-2.215613168,1.727391974,-1.265257238,8.492958765,0.165472665,5.316363418,0.443041613,-1.884049114,2.782170682,0.560714208,-1.475000177,-2.489554942,-2.274484878,-0.689326528,2.478412034,-0.260807502,1.123294703,3.361068738,-2.142827119,0.16150623,5.451572372,4.221154302,1.444417648,0.323918248,-2.375741376,0.946478852,0.956031412,1.080224062,-0.40782097,-2.146797646,1.559252428,0.99451747,1.019703033,-0.721818892,-0.636375578,-0.736418024,-1.070752122,-1.82932658,-1.828208466,0.414056614,0.904684699,0.253770324,0.718521202,-0.748444244,0.049215222,0.501322386,-1.986295526,0.712262384,1.378871554,0.651013994,1.213854013,-1.028629618,-0.380174945,-1.199489165,3.576972576,0.29998929,0.116620334,2.314352261,-2.119006024,-0.074215687,0.395930535,-0.78818389,2.569235045,0.115995824,1.285277574,1.335252405,2.565541071,1.375832369,-0.077654017,0.341736266,2.213207166,0.868533509,-1.572551375,0.674888625,-1.746790161,0.81204743,-1.692507744,1.579840637,3.335185384,3.09532163,0.080237388,2.1557276,2.763441085,-1.320365309,1.576864148,0.054214693,0.713535227,0.56076823,-2.302880979,-2.035766952,-2.548374422,-4.068567174,-0.173694887,-0.608015914,-0.951508567,2.157549312,-2.527745935,-0.071623125,0.442059155,-0.059225121,3.19950569,-3.003816864,4.105219059,2.73366108,-6.190865567
110.571577,40.65018444,0.586670594,-12.71791312,-1.813649614,4.5739288,2.283860997,-8.190210395,6.258779686,5.631570904,1.396231742,-3.533503144,1.687725713,5.981416222,3.964644177,2.155786246,-9.412594792,12.05020835,-0.139901535,-3.302095309,-2.206880524,-1.023168419,-3.336516839,3.609008364,0.925425068,9.5840629,2.236878589,-1.310787998,-5.666794571,3.539810697,2.933027306,-1.843853783,3.044859399,5.063074608,-4.775415726,-5.059818004,-0.422931328,2.661210767,4.619969696,0.391249005,-2.257194009,-3.82035271,2.402183377,-1.979800153,0.846958147,0.410006151,-0.108876026,-2.039136621,0.946115027,-2.498357373,-1.310006433,0.527453947,3.809830439,0.357295394,-1.85441736,0.498485584,-4.488587172,-0.346437155,3.237408381,-1.242938725,-4.327196417,3.705805956,-1.645297874,-3.281968011,1.976124127,-0.935873702,2.473619763,-0.985596793,0.913185178,-3.860891022,4.501271079,-0.464059666,-0.323242675,-2.18036443,1.820172428,0.36531175,-4.609561216,1.564120169,3.221348526,-0.373405833,1.323631046,-1.078135694,-0.442152668,1.966216984,0.229022132,0.819552221,0.52440938,1.932552067,3.442399866,3.922914924,3.735145636,1.529580635,0.852425174,2.390147657,1.9716984,-3.238774495,1.179305858,1.347327017,1.098898388,-2.21310678,0.358892117,-0.330819213,0.676613981,0.904475731,4.777023876,-3.834290659,-1.405536285,2.312136498,-1.777914642,0.392021345,-6.125969054,-2.347620377,-4.009049716,-0.448493808,2.364326012,4.063407155,-0.361874552,1.528288241,-1.181127923,-0.970670355,2.363736806,-0.505933997,-0.101003445,0.66642317,-0.234804103,-0.480593402,0.962621236,0.240251003,1.879951554,1.414204663,1.919958369,1.683273437,-3.27912359,6.126311773,1.962028499,0.018360438,1.514106043,3.368069884,1.37141318,-0.193857672,2.909621805,0.0418409,1.582405545,-3.12082097,0.988272534,-0.13653346,-2.063753337,-2.703923663,1.109529791,0.280857195,0.694957838,-0.097728284,0.102600957,-0.744348144,0.83571621
113.0955428,34.51165359,13.64066046,2.249728668,-15.87687798,-3.658117191,-14.44664078,16.32939476,-11.34073534,8.052956537,-9.353266633,5.070173958,1.526720635,0.190291498,8.384316482,6.602393345,-0.063398406,-1.76756762,-0.803061337,-3.478656405,1.031584003,3.246482769,-2.574884632,-2.49762449,5.843033755,1.450990455,0.393753692,-4.353584231,0.208102333,-0.064429312,-1.458540339,2.151803722,-3.599906692,-4.43753227,0.104389654,-1.882157702,-2.727993289,-2.284875472,0.224163996,-0.073784023,-0.83261591,0.621197174,-1.402759694,1.698859786,0.260680692,0.838116271,-0.487513627,-0.39876423,-0.63560366,-2.286178226,-0.852789097,-1.683440035,-1.169972475,1.528856276,-2.899523444,-0.466539023,-0.534197148,-1.349967039,-0.739897264,1.677088638,-0.41092821,2.54016131,-0.491668946,-1.725199173,-1.515668453,-0.031043386,0.319706653,0.353662464,-0.104848611,-0.085775153,-0.415056305,-0.951562957,0.671382015,-0.020618212,0.250228963,1.339477914,0.340606068,1.703745033,-0.087836899,-0.028740299,0.39171864,1.263284801,0.695941313,1.02176436,1.017343505,0.336665279,1.075336684,-0.598386062,-1.153268993,0.648776423,-0.32637036,0.41963736,-0.592836638,-1.054552265,1.400054537,0.240645061,0.280878318,-0.777395277,0.129861943,-0.469813844,-0.024494735,-0.044123794,-0.601925275,1.200292226,-0.334811488,0.075545332,-0.425586554,1.231436807,-0.582542282,0.609045757,-1.025503741,-0.151034138,-0.507953936,1.263725257,1.165460299,1.534391838,0.248882996,0.889972996,1.011895395,-0.613576327,-0.222345163,-0.816839441,-0.642522991,0.113910371,0.534880602,-0.359951655,0.214065347,0.413287436,-0.755165691,0.07106127,0.911603818,0.547566087,0.588447121,-0.337193204,-0.049306666,-0.397100113,0.283696658,-1.02142923,1.169593001,2.141961317,-0.628406804,-0.199491569,-0.400802029,-1.43776766,-0.579040398,-0.002424578,-0.551584806,1.097779631,0.724163278,0.61419607,0.402943962,0.205285904,0.219045504,-0.118019974,0.407175909
100.0427241,40.32973761,10.1903824,-8.686881349,3.276084766,-24.90333888,-0.08658287,-16.34776566,0.047725612,6.586083787,5.35355902,5.967869363,2.649910404,0.260610027,-8.042010131,-1.546576918,7.692499421,3.458271686,-9.307466155,3.170258654,5.837959081,0.374125608,5.291575045,5.263900796,3.68633109,-11.51429152,5.875539931,-6.355584718,17.96079607,-7.517417446,-2.579775671,-2.440401709,3.192006989,3.415152877,4.771627239,4.804883679,-7.199331175,2.139631474,-1.934540128,-0.794619079,-3.845804523,10.72583448,-6.529973825,-0.903912304,6.259868058,2.434260086,-5.070157907,5.456720848,14.8839482,-10.07330852,-2.539656171,0.870611324,0.398324296,-2.272982697,-1.325759873,8.458705368,-5.794684192,4.043317212,-0.870662883,0.94629582,-2.076851746,3.574685632,4.100797061,1.121466083,1.413640243,1.949768156,-6.811005695,-4.425835474,-4.30263407,5.341229864,-4.422546443,-5.976525534,-1.0034017,1.317486582,-0.227648758,1.287368463,7.173817568,0.620042851,-5.452792523,-4.699092774,3.157435535,-0.782047124,-1.32010319,1.776100979,2.267149073,-1.562251997,-1.150800672,-0.508329974,-5.162917486,-6.820972304,-6.980707184,-0.12749201,-1.45394517,-1.855483166,-8.095681958,1.008729238,3.389625683,0.972612092,-2.531616799,-5.424269162,0.791098175,1.963799321,-5.225616585,-1.496362439,3.303477281,-3.548649705,3.02951657,-1.575157328,-0.119258314,1.273552561,-1.127787741,3.123370332,0.993371567,-1.798495784,-0.438327041,-0.518309281,0.667328729,-0.745489688,-0.612074629,2.991334593,-0.121382704,2.728270556,-1.512213453,-2.212574199,5.396898651,-0.78267825,-2.409412538,0.872659009,-3.108926984,1.415533649,-1.845327688,1.537489316,0.472995525,0.984851393,-1.038393615,0.219921935,-0.66815157,-6.612347361,3.407816024,-0.97565935,-1.792265379,3.274793687,0.353454876,0.759944768,-0.893285618,-4.304684816,0.388968013,-1.226996027,-5.603187804,9.5180034,-3.535957339,-0.695515565,7.933664773,-1.040072189,-0.96352299
112.3109939,37.30487806,0.024184383,-12.71665997,-4.140389624,5.485486531,-1.877766575,2.288858143,8.107567126,10.74298699,3.953368289,-2.156037149,4.436437608,0.290624787,5.295055061,-0.733322432,-12.17467932,5.012906715,4.007960215,3.867065563,-9.20810173,10.76219062,0.606309323,-2.466900076,0.203699522,3.952692756,5.077357035,9.958252479,-4.952483734,-2.58546104,9.104929199,2.795368903,-0.479814824,-3.715260522,0.202261686,-1.80461732,-3.575115781,1.829659927,3.18763094,0.709665122,0.749495354,2.494507001,-5.06030593,-0.534157393,4.641300374,-5.627671926,-0.183188722,1.922969819,-5.4732045,-1.767718027,-2.036914525,0.648359375,-0.654400468,2.231062558,-9.553706075,-3.126019591,-1.236527961,-1.697191535,-2.374288225,1.948823841,-2.046758249,1.06180253,-0.274371262,-2.531212942,1.150127387,-0.439406974,-0.924714178,-1.770471586,0.284301928,-1.251886799,-2.193259122,1.915953423,0.748573305,-0.839438618,0.972189704,-2.112929018,0.169648989,-1.292242449,0.742858509,-0.46505983,-0.760443153,-0.732845255,1.151645905,3.097570385,0.784526032,-0.389477072,-0.208425193,0.016060738,-2.673375781,-1.068503095,1.118448513,0.113714678,-1.764376281,-1.492900831,0.185247797,-1.712417928,-0.940434955,-0.484066209,-0.877752234,0.768669202,2.031580895,-0.916398131,-0.339790861,-1.089581123,1.281975183,-0.267468832,0.154201994,-0.477997166,-0.230610469,0.208250375,1.965317957,-1.641773672,0.839565773,2.291822369,1.386478524,0.130651999,0.921128782,-0.444614971,1.451837853,1.958526878,0.046785739,-1.074132525,2.235926083,-0.383576949,-1.180042802,-0.913175747,1.02913652,1.315613183,-0.177156977,-0.955789863,2.213038551,0.527728719,0.077121085,1.806670791,-1.164881551,-0.425697753,0.066439348,-2.541314958,0.813043485,-1.379529123,-0.187079252,-0.581463056,-0.195630344,-2.513685237,2.157442064,0.558652807,-2.124861937,-1.220775421,-1.637596906,2.564645927,2.738168861,-0.682473656,-2.792286027,3.288535647,5.57515265
103.5569586,46.30219804,16.0924163,7.942542192,20.75899558,-34.68803262,8.025388235,5.587669589,9.816366403,-4.1889713,-5.359259791,-4.580650617,7.207805595,3.477601377,1.154745762,2.524349679,-9.344076908,7.0752945,6.150502652,4.066801664,-5.078406455,4.965999624,1.200326602,0.015946329,-3.597619511,-1.820929724,4.787527626,-0.618409968,-2.130841791,2.528186193,-0.116606404,1.601777643,1.977178225,0.787571528,-2.967210413,-1.385773765,0.042814619,-1.414371185,-0.598217002,1.845635192,-0.361599566,-0.587173721,-0.37139033,1.560013266,-2.414182406,-1.34456739,1.181669802,-0.761422161,-1.347152871,0.047966088,-0.36317834,-0.607295861,-2.789848837,1.416810415,-1.155116967,1.12841041,1.781501784,1.732645873,-0.520856926,-4.825219465,0.578563132,-0.114415348,-4.014176184,-2.516927023,-3.412792205,1.980426471,3.291019547,1.170531798,0.343654779,0.169155045,-1.271396289,2.236419679,-0.533448701,1.19449791,0.867956654,0.962123569,-0.31572078,-0.412991427,0.924898818,-0.120663065,1.481110661,-1.249381716,0.900457319,1.418315908,3.520650271,-0.506765917,-0.280882898,-1.27619379,-0.154478934,1.113562951,-0.106650962,-0.808795544,1.412883354,0.674300101,1.520722573,0.516516689,-1.678729141,1.044007175,-0.46194131,0.925385378,-0.122720541,-0.269917172,-1.371211224,0.088259579,-0.680042963,2.211601525,0.426886216,-0.566721053,-0.215810043,-0.795375308,0.452843985,0.417065409,-0.094261083,0.40342973,1.422387062,0.932208424,0.872911236,-0.943653406,0.305388186,-1.954095454,0.507688896,0.294499711,-2.390341145,-2.896890586,-0.885776301,-0.342696393,-0.868993617,-1.601034741,-0.736696393,-0.45329991,1.023219634,-0.396830762,0.139775523,1.137891136,0.54279697,0.626879239,1.076363679,-0.305815163,0.237681341,0.534143346,0.498965748,0.164549324,0.515996408,-0.376939054,0.043475126,-0.211582225,-0.174488928,-0.120821041,0.357373219,-0.103362398,-0.036147081,0.237095309,-0.547570002,-0.382739905,0.707028442
111.8826285,39.37986747,-27.39968578,6.700028943,-2.636729842,-4.251766863,-7.272227664,-6.143043543,0.633688289,-1.204558523,-0.909104593,6.400667137,4.735199912,-6.442332706,7.969993975,-1.448010476,-1.220647565,-0.067072865,-3.608090085,7.187032328,1.588814529,2.993210877,1.479545909,0.642093204,5.570473963,-4.096054107,-2.882332082,-6.588204366,0.884582708,2.17182937,4.902250554,-1.081216192,4.417122992,2.161623404,0.327220117,-0.221823047,0.511522876,-0.198335075,0.518960118,-2.936768566,-2.28722084,-2.436465303,0.335064853,-2.779813275,-0.236019048,-1.888631301,-0.034392868,0.597477061,-0.389053847,-0.803289027,0.58140102,-0.946526698,-0.392812886,-0.070662045,0.400414223,-1.904069726,0.149942462,-1.546298757,2.348431954,-2.141636444,1.579098827,-0.037803784,0.039098161,1.216053404,0.818680317,-2.009521056,-0.931771363,0.074088221,0.289673024,-0.841292926,-1.137530105,-1.206802594,1.545085696,-0.319718344,1.061526979,-1.509947435,0.865525827,-0.18311141,0.201924354,1.031291768,-1.045588794,-0.086173094,-1.391402171,-0.029784174,0.187340542,1.195150219,-1.288892979,-1.407366675,0.625970587,2.323503676,1.03565942,0.42534625,0.52371085,1.66110491,-2.184648503,0.042836589,1.957302602,-1.000627067,-0.401611604,0.416370003,-0.666206865,0.147487767,-0.024529347,0.564221306,0.299320942,-0.685493633,0.470851032,0.292016188,-1.644520612,0.020443442,0.442564378,-1.86593191,0.021781676,-0.502039591,-1.947542788,0.179600012,2.401504127,-1.296595037,-1.315674343,0.408671305,0.635344178,-0.223505199,-3.013086515,0.223313503,-1.062885856,0.108064332,1.238038552,-0.950641079,0.090789943,-0.57069848,-0.336925427,0.389039907,1.099780648,-0.676446823,-0.136394843,-0.623682962,-0.284232622,-0.102841127,-0.29199379,0.382193265,-0.903829238,0.154367586,-0.038884849,-0.141652426,-0.045739337,0.714805893,-1.577746293,0.577090936,0.031987753,0.556610394,-0.142108965,0.260289636,0.301247763,0.106237367,0.343077883
104.3564058,47.40837872,15.03770093,10.74729747,21.66467888,-32.75710442,10.02353064,10.14792108,10.34583443,-3.883111404,-4.022093121,0.674294588,6.742871073,0.016715793,0.781131304,-0.874502921,-1.4606206,1.775456822,2.96723035,2.512064929,-2.431016681,-1.519463953,-0.627268623,-1.489708058,-0.551743146,-1.607810915,2.735966609,-0.59273417,-1.534708041,-0.055804267,-1.642694166,1.65835179,0.201464645,-1.083825535,1.121878731,1.484485456,1.157040315,-1.336267066,-0.836924828,1.38885674,0.057053945,0.327919305,-0.510021877,1.469971612,-1.929080667,-0.546028437,0.747131412,-0.406146917,-0.547252464,-0.406986737,0.773436727,-0.838667579,-2.330618407,0.694476675,0.180848256,0.961593583,1.640952911,0.963579953,-0.686800182,-5.592697646,0.203934059,0.081797765,-3.939317743,-2.593980542,-3.460266863,1.390343025,3.465214867,1.879989391,0.170468969,0.39149735,-0.840791386,2.112230081,-0.205725583,1.132272948,0.828615721,0.516623396,-0.751342357,-0.068474201,1.056496161,-0.225177707,1.638136727,-1.298215212,1.024215046,1.203757504,3.569101507,-0.312365105,-0.131933674,-0.949480239,0.009860663,0.981660277,-0.108966256,-0.921064186,1.39975352,0.543093769,0.908292148,0.694834222,-1.513720008,1.431052553,-0.706764115,0.510158556,-0.415368976,0.030261652,-0.777966208,0.028705615,-0.801188596,1.625477018,0.265591174,-0.185711572,0.023012329,-0.433613272,0.441611844,0.340852897,0.049752176,0.297489989,1.702326531,0.449901364,0.778204011,-1.02898354,-0.246484145,-1.748297803,0.399922029,0.893521254,-2.395868315,-2.794654539,-0.773619093,-0.079211538,-0.79269428,-1.821198691,-0.762456257,-0.683927354,0.968186227,-0.371518921,0.177201113,1.167440545,0.789606362,0.76976241,0.647482686,-0.20809136,0.165589484,0.352165345,0.044198815,0.163733869,0.027339291,-0.138236529,0.132923166,-0.087402613,-0.111481733,-0.228834857,0.461946067,-0.111219812,-0.167954919,0.338129535,-0.577457931,-0.519994264,0.734912691
