V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
125.7651232,-19.24584909,-0.921031043,6.150667654,9.918292499,-20.7019186,-8.232638432,-4.098070198,-15.26226039,10.86393494,-7.052224145,6.564777947,-3.411037694,8.165474553,7.330591218,-10.08540977,1.622333983,14.68144491,2.10073458,6.216043399,4.679562374,6.880106043,-2.214367985,-1.553161118,-10.05604954,-3.002641542,10.42999902,-7.870500233,-16.72433662,-9.846882915,-5.911182867,5.092538742,-0.879729661,-8.767720337,-1.621961851,-2.473707628,-1.999299926,-7.599948341,-3.652007631,-2.604469474,5.36071666,-0.796764528,-2.289619476,3.172216953,2.743482419,-5.105738782,-4.453475741,1.074920453,-1.699717968,0.884296448,-3.835571604,-0.497349967,-0.153867431,0.067286572,0.819009602,-0.438120607,0.919678727,-1.781092095,-0.082663229,-0.411711661,-1.170057498,1.365004964,1.779063,-2.558315814,0.734009466,-4.797342924,-1.520462784,0.42285991,0.492916075,-0.929129681,-1.764525701,-2.868761863,0.071572138,1.568439711,0.712086226,-3.654499245,-1.086295147,0.10877429,-1.649050789,-1.688193911,-1.072905214,1.061967532,1.483212229,0.628497551,1.977299485,-0.463056907,1.48671531,-0.861160502,-2.217342408,-1.261782593,4.049702974,1.747252051,2.25071377,-1.564211335,-1.775622602,-0.664716808,-0.380725153,-0.271580124,0.745079984,0.002446133,0.250131554,-0.726901336,3.171409698,-0.15518458,-0.860253322,-2.020466767,2.062116707,0.397014767,2.665802514,0.604390561,1.088724905,0.081461519,-2.273173099,0.280240554,-0.505883786,-1.248672894,2.146702112,0.109465684,-0.130056191,1.115739209,-0.557190325,-0.530918634,-0.638651298,2.030229617,1.007018024,0.42483138,-2.021871703,0.006892227,-1.169840721,1.264420595,2.110389161,0.386305336,0.957308201,0.328975526,1.827333215,1.886553675,-0.393985768,2.67722818,-2.224471997,-0.465816974,0.276062549,2.429917165,-1.987756496,1.953105704,0.738637559,1.342729492,0.018518246,-1.065042455,-1.398191609,-0.446990851,0.103714416,0.602816473,-3.578018095,1.172759306,-1.810613711
127.7198896,-10.65947585,-1.262645313,6.489937674,7.542536585,-22.88051609,-8.414965716,-7.077077836,1.61261046,20.59595059,-8.091418048,12.80305579,-6.111385962,-8.701058607,0.799968731,-8.917189196,-0.002271118,-0.669063558,-0.405515077,-3.911602444,-1.182184117,3.059900825,-2.387181327,0.049488208,-9.801482428,-8.525282618,-5.51956606,-10.70401844,0.568828697,2.014332245,13.59899855,4.586937892,4.053699703,1.582624105,-0.301251913,-1.894139834,5.30901392,3.639131636,-6.34575353,-2.612413124,2.30418285,4.937344459,4.106109349,2.602944892,-3.185057751,-2.514412178,1.19463973,0.32247471,1.21271092,0.838001947,-1.027339922,4.204440584,-0.906407309,-1.876130874,1.356026791,-1.954715123,0.876337716,1.094267285,4.305462887,1.753851471,-2.041953357,-1.009148673,1.121983456,2.878306884,-1.438057714,-4.484670554,-1.9788947,2.988749671,0.937615692,-1.149890502,-0.669527955,3.072934603,-0.631173348,-1.164740688,3.377725505,-0.001990359,-0.869335065,-0.157283003,1.354971057,-1.531405349,1.485182301,-3.334112129,-1.101102999,-1.444474713,0.478659689,1.588246169,0.695954304,-2.123508781,-0.62838987,1.076796548,3.26806402,-1.948352776,0.563043638,-4.722881437,0.588405868,-0.558645917,1.391675092,-4.100281707,-0.960718729,2.214209368,-0.254727636,0.665379367,0.377120711,0.676506143,0.002309997,-0.90367414,0.72508161,-0.920577263,-0.50300315,-0.625719296,0.278017785,-3.233002786,-2.369241969,-2.912854876,0.818317389,1.366699917,0.584952171,0.208660256,4.201904307,1.001573408,2.422982173,-0.562873956,1.236108912,-3.422111542,9.65818672,1.630059072,-0.680532554,2.01638293,-0.687091931,0.762240511,1.294275653,-3.041736026,1.179576035,-0.594860335,1.394111329,-1.087474083,-2.921873201,2.656677745,1.316844932,-0.312246925,-1.656427423,-1.378185732,-0.136890898,-4.138592845,-2.000579581,2.035207191,-1.387569653,-3.343523364,1.983276802,-2.37235597,4.275576829,0.075652369,2.549986255,-8.124103746,-1.474207625
127.9807119,-18.06679164,-0.792961505,6.523649125,9.479907291,-20.1109041,-9.440493739,-3.855251656,-3.441063185,19.33721141,-6.444863317,7.068866005,-2.787946309,-11.58042255,-5.672418387,-5.625483773,-5.865798827,-11.29560776,-1.805514903,13.18076904,0.631091919,10.35286133,-4.973783923,-1.199816636,6.106581645,0.842195935,3.179158417,1.665256922,-4.446462949,-4.361605227,-8.065839328,2.98570607,2.469624378,-5.293059455,4.816931089,-13.46685326,2.166132468,-3.381083957,-1.249235849,4.432995086,1.203600473,-2.34477965,-0.911922836,-0.617468892,5.78842815,-3.617510292,-4.194338368,-0.222746471,-1.438516499,1.424076226,0.084164366,-2.613169331,-2.614126456,-2.294005383,-2.545088473,-2.117410779,-1.135055067,-0.762183523,-0.352610114,1.324834672,0.850219191,-0.341388678,-0.219487889,2.656003667,0.573323523,2.991246671,1.429330453,2.486942045,0.973160385,-0.430419688,-2.880571252,0.628014199,1.998279085,0.454144081,-0.481876116,-2.136005386,-0.150601196,-1.349780496,1.003608243,1.645403044,-0.236649115,-2.370546221,-2.591702199,0.833144834,3.431682969,-4.045803528,2.178767065,1.286687712,0.56422427,-0.418630014,0.272025033,-0.279835918,0.89747707,-0.207201231,0.410979469,-1.963609169,-1.044615054,-1.191350745,-0.922585249,-0.107639587,-0.916252992,-0.053870572,-0.631877419,0.697728349,-0.474092739,1.650704605,1.094019384,-0.088057137,-2.766904703,-1.186826513,1.129509805,1.948518255,-1.347695131,0.126267855,-0.073579033,-3.720908462,2.251357409,-2.842985912,-3.435969756,-2.944559425,0.494217777,-0.622779637,-1.788823858,2.852227384,2.14615514,2.679207107,-2.306709951,1.964715862,-1.65995675,1.973332605,-4.102931081,0.149869942,2.049763408,0.707688472,1.379314402,0.265028669,-2.725822266,0.906392335,-0.764486555,0.61670929,-1.318016612,-4.757746322,-0.035203627,-1.198715889,0.546217073,-2.545065188,3.642904401,-0.518195962,-0.28806495,-1.742558034,0.228274233,-0.260069391,-0.205437283,-2.354039356,4.030867386
129.1373395,-15.99366134,-0.830394129,6.640487891,8.515605893,-24.27460602,-9.953591959,-8.53804273,0.63188692,27.01777745,-7.141936403,13.7355025,-5.714815066,-5.570687563,2.236253889,-12.8125781,3.628820904,5.81054958,-5.209271788,3.599878537,-4.060242879,-2.684841993,0.344519836,3.462456463,-0.421681535,-2.095466648,0.02469759,-2.907971792,-2.637133431,-4.211960823,1.934815352,1.150223926,3.426174961,-1.258388676,1.845254075,-4.744455021,0.685088187,-4.252736715,-5.078974916,0.818784981,2.184333142,1.67301409,1.973761738,-0.692800556,-0.474826165,-2.875619504,-0.289407136,-0.121789469,-0.85987623,0.136434349,-1.143828405,1.258973434,0.430760747,0.662068935,-0.202026682,-1.443049098,0.356075527,-2.629487037,1.1313488,-1.250528281,-0.630077977,0.094995654,0.447258672,-0.65234438,-0.313973973,-0.881983852,-2.306817396,2.039773199,0.092761488,-0.065046375,-2.028647674,0.434503508,0.19543033,0.17761563,0.519789051,-1.157716231,-0.825658195,-0.262912612,0.92434856,-0.839110461,0.329690631,-0.14197696,-1.51201026,0.7048498,0.518722175,-0.867741959,-0.052660075,0.547651198,-0.396407046,0.13993057,0.575311791,-0.388766632,0.542364168,-0.574418216,-0.24111296,-0.815519562,-0.532386729,-0.937340118,-0.378565303,1.228664475,0.321997774,0.373187316,1.267139226,-0.516131872,-0.147817586,1.283219462,0.466691122,-0.93164659,-0.331205011,-0.05959001,0.611066355,0.41187569,-0.984434111,0.578993335,-0.47268555,-0.89394997,0.072852863,0.065396573,-0.265941974,-0.066084664,0.413547736,0.975462719,0.009579571,0.033875,-0.158290291,0.472871496,-0.212540623,-0.001794963,0.431692809,-0.345741672,-0.210644601,0.375127426,1.299107118,-0.151894411,0.909933729,0.364122358,-0.270261708,1.065694706,-0.627947826,0.155501355,-0.089620947,1.05045035,-0.416497781,0.150132012,0.34378408,0.578434507,-0.544220656,-0.325693924,-0.330323756,0.082011879,0.616099457,0.390909225,-0.701723779,0.093520179,-0.065451722
127.7224184,-17.24797686,-1.554111844,7.008844306,11.10450328,-23.70858908,-4.546995233,-4.784597656,-6.3941797,20.29038653,-9.959011081,8.225299066,-3.660148921,-7.629244364,-6.99401295,3.396821664,-7.654807205,-7.562080996,-6.140826558,15.78363679,2.357856337,5.553132,-4.479631922,0.906143265,8.781290583,1.508713366,1.99147029,4.181622201,-6.598344757,-2.23880315,0.183672472,4.532248053,0.766844308,-4.546706773,-1.013314511,1.497705831,-0.77219432,-7.419872763,-2.084800729,3.115901954,-3.914676277,-1.786696366,-4.880360214,-1.504835757,-0.165208596,-1.248938922,-2.792553525,-1.578983548,-0.806370252,0.54313534,1.003268394,-0.564625812,-0.420684167,-0.805211822,-0.155946805,-2.844407637,-2.452772271,-2.905703868,0.475064506,-0.265578086,3.70835364,-1.461244047,-2.671617745,-2.468528277,-1.59796846,-0.316226737,-1.437513332,0.069349257,-1.600322225,-1.792699009,-1.600453899,3.169176206,-1.985412276,3.040335339,-2.843257554,-0.888169417,-1.466614309,1.225740348,3.622321445,-0.087947802,1.292382356,-1.583008638,-1.143970979,-0.840974503,0.147022117,1.545706441,1.001283952,-0.414666905,-0.776149455,1.004155736,-3.520320977,-1.486494012,2.548074741,2.327252392,-0.841534097,-1.803648437,0.072230782,0.280856594,-1.802649238,-0.254490929,-2.034709625,5.666300169,-6.337141248,1.293713541,0.306518917,-1.484304245,4.978249528,-1.899375892,-0.014457593,6.336802683,-1.159504217,-2.015977267,-2.4294522,3.333506512,4.010955638,0.129442469,0.820366643,-1.694453854,0.536307047,-3.687088741,2.515956349,-0.8912556,-1.504447155,0.012559041,-0.646485396,0.85906666,-0.743293778,-0.192332968,-2.06643967,2.290286544,-0.105461322,-0.518744684,-1.224079632,1.706548047,1.400024381,-1.790593223,0.205034224,-0.202487489,-2.503364258,-0.984868694,-0.536833998,2.599651878,0.288446842,1.736913875,-0.302535716,-0.653988998,-3.263679408,-0.475774744,0.560377683,0.589307073,0.627469008,-0.123042403,-2.227626311,0.232396318,0.197457817
127.9807119,-18.06679164,-0.792961505,6.523649125,9.479907291,-20.1109041,-9.440493739,-3.855251656,-3.441063185,19.33721141,-6.444863317,7.068866005,-2.787946309,-11.58042255,-5.672418387,-5.625483773,-5.865798827,-11.29560776,-1.805514903,13.18076904,0.631091919,10.35286133,-4.973783923,-1.199816636,6.106581645,0.842195935,3.179158417,1.665256922,-4.446462949,-4.361605227,-8.065839328,2.98570607,2.469624378,-5.293059455,4.816931089,-13.46685326,2.166132468,-3.381083957,-1.249235849,4.432995086,1.203600473,-2.34477965,-0.911922836,-0.617468892,5.78842815,-3.617510292,-4.194338368,-0.222746471,-1.438516499,1.424076226,0.084164366,-2.613169331,-2.614126456,-2.294005383,-2.545088473,-2.117410779,-1.135055067,-0.762183523,-0.352610114,1.324834672,0.850219191,-0.341388678,-0.219487889,2.656003667,0.573323523,2.991246671,1.429330453,2.486942045,0.973160385,-0.430419688,-2.880571252,0.628014199,1.998279085,0.454144081,-0.481876116,-2.136005386,-0.150601196,-1.349780496,1.003608243,1.645403044,-0.236649115,-2.370546221,-2.591702199,0.833144834,3.431682969,-4.045803528,2.178767065,1.286687712,0.56422427,-0.418630014,0.272025033,-0.279835918,0.89747707,-0.207201231,0.410979469,-1.963609169,-1.044615054,-1.191350745,-0.922585249,-0.107639587,-0.916252992,-0.053870572,-0.631877419,0.697728349,-0.474092739,1.650704605,1.094019384,-0.088057137,-2.766904703,-1.186826513,1.129509805,1.948518255,-1.347695131,0.126267855,-0.073579033,-3.720908462,2.251357409,-2.842985912,-3.435969756,-2.944559425,0.494217777,-0.622779637,-1.788823858,2.852227384,2.14615514,2.679207107,-2.306709951,1.964715862,-1.65995675,1.973332605,-4.102931081,0.149869942,2.049763408,0.707688472,1.379314402,0.265028669,-2.725822266,0.906392335,-0.764486555,0.61670929,-1.318016612,-4.757746322,-0.035203627,-1.198715889,0.546217073,-2.545065188,3.642904401,-0.518195962,-0.28806495,-1.742558034,0.228274233,-0.260069391,-0.205437283,-2.354039356,4.030867386
128.6279224,-19.17904561,-1.014044418,4.93432655,7.369692817,-18.15490676,-8.654499716,-3.047886574,-4.699046158,13.45888103,-7.315488488,8.435876946,-4.375842472,-16.34755447,-7.393143946,-5.39521943,-6.159894201,-13.3101309,4.577594791,6.422116959,7.162953601,3.428928604,-0.857158823,-2.552484157,1.957627671,2.109189954,0.758349139,0.311883823,-9.165153735,-0.440570909,5.622303436,-5.004863097,-2.268399003,3.004717865,-6.796445198,-2.774122159,-3.617983083,-1.106085155,2.383651846,2.561871922,4.114953057,-0.452687635,-3.273046963,-0.288104619,2.875448363,0.016199789,-4.086894846,-6.689760168,-1.568785798,0.80682598,-1.40524227,3.284473349,-3.504200198,-3.599340884,0.473541695,-3.15330663,-2.275849254,4.73924978,2.551450965,-3.046058796,0.588054641,-0.914103299,-1.298250484,-0.383341895,-0.83626131,-2.646847076,2.707670752,6.422138587,0.136026638,-1.093572737,-2.278323605,2.062382461,0.849904367,1.886713785,0.090961506,-2.953907482,-0.920022556,1.902044638,1.322658432,1.083327473,1.165131248,1.421841352,-1.626282014,2.980774247,-1.970653161,-3.675402048,0.103760915,0.014823317,0.003636773,-1.020980448,0.391082216,-0.142091254,1.286528152,2.137184493,1.424456582,-1.460289866,0.00025503,2.782066607,1.446424197,-2.82797658,-1.253368571,-2.366799061,-0.254525477,-0.044947181,-1.995734774,-0.155893088,-1.110828739,0.73937836,1.417345335,-1.400806401,1.204375564,0.702293133,0.149886963,-2.712387307,0.632344281,-3.314364717,-1.033082679,-2.342526313,-2.480985873,-0.984631929,2.194423667,-8.062200308,-0.63963912,-1.016795506,-3.197273243,-3.557446434,-2.585967163,0.390277926,-3.145711577,2.677799796,-0.167329549,1.551507255,2.92844591,-0.364969463,-0.601129382,2.191793902,-0.185486508,1.07604424,-1.067420067,0.05391988,0.748133645,2.805254617,-0.89157695,0.871427234,-0.273568618,4.056826793,1.767073582,-1.231643905,0.193010306,1.085862203,-0.358151253,-0.116840516,-2.812707519,-3.029670491,-1.868081749
126.314674,-20.26223054,0.369119556,5.195206986,7.0889927,-17.4090346,-10.9784116,-0.500689383,-8.334344035,11.21881474,-8.96203406,-3.416689983,-1.498173385,4.161654833,2.036203301,-1.875580358,-7.148170809,1.189678618,11.43514282,-5.163182706,5.304502164,22.86247515,-6.86108889,-9.811511109,-9.043027931,-5.314646598,-2.433974823,-1.776676026,2.917138511,1.958373894,3.276605898,5.879586793,3.815891932,-3.307773668,4.254477316,-10.31585876,7.188674495,7.90095573,-2.874338671,0.703114234,2.06517787,-1.270594185,-1.408440472,2.111317194,1.267364644,-1.204416491,-2.128018862,1.202117808,-0.887428706,1.325723324,0.618712979,3.83893316,-2.477383843,-3.824725325,0.8036856,-1.194880225,-1.052680515,3.002536807,2.128385792,-0.422635454,4.764763584,-0.533173859,-4.295339409,3.098433681,-3.249159864,-0.523249536,2.508152601,2.484032914,1.913742857,-0.739863207,-2.107228191,3.938060021,-2.27859663,1.435773189,4.662880807,-2.431715905,-0.798185508,-0.141177134,3.186929314,-1.203890891,0.13320531,-3.06375389,-1.28274346,-1.286400365,3.939416799,-1.021633303,4.705695737,-2.195662702,-0.394463141,3.124671362,2.79656898,-1.481228772,1.900347674,-4.509406497,-1.260925131,-3.034574142,1.879280769,-6.479414929,-1.855446865,0.478662011,-0.523920357,-3.13887314,-0.842995436,2.213895076,-1.953782739,1.939493221,-1.077219848,-1.659678475,-5.190645219,-0.694496091,0.982240199,-2.858104476,-1.411461712,-2.950881416,3.130083862,1.08156371,3.783835719,-1.419492315,-2.246154648,1.711490969,-0.238385745,-1.725054477,0.10502125,-4.619362289,6.244518567,1.644129583,1.379602025,1.864379196,0.807630026,3.441862751,2.26024922,-2.641823958,1.773697693,1.904797282,2.215131121,0.98585918,-1.11053252,2.648061088,1.094674731,1.531180026,-0.338926854,-2.057393275,1.475622184,-1.701244688,0.271318816,1.931672407,1.568311517,-1.810112813,0.679726808,-0.011790767,1.34991135,2.038796579,-2.713539219,-3.184413845,0.551234452
128.1685038,-19.49399471,-0.506470323,5.835839249,10.05428095,-17.47930733,-8.250839882,-6.558630852,-12.13962244,7.334280635,0.787761612,18.55426099,-7.598616436,-1.474131133,11.61193102,-11.14789876,5.053899274,12.06305455,-4.898478716,6.145425894,1.833507826,5.647075388,0.869306721,0.603534134,3.9084257,-4.969486338,9.995557069,-2.720463911,-15.60150745,-1.705388721,2.761908818,11.97620396,-1.582513738,-2.23481778,1.302056566,-7.941485766,3.038668763,-4.150551813,-0.242054879,2.408628865,-0.673220596,-2.176786028,-2.081560745,-0.588240494,1.162689005,-5.434479531,-1.754456418,1.838737122,-1.218810592,1.773976563,-0.030002933,0.920833856,-0.584409244,-0.753234975,-0.1097251,-0.340955355,-0.267951193,-1.087045418,0.963835851,1.525226517,0.931452383,1.345634176,-0.902139735,0.243095229,-1.930512803,-0.707119014,-2.257109106,0.070016276,0.262941618,-1.123671356,-2.153004645,-1.084801984,-1.131864178,0.459474017,1.362008515,-2.63697966,-0.388161736,-1.074646036,1.042363994,-0.96099757,-0.329592592,0.6642362,-0.520270001,0.738156958,1.471252388,-1.125900163,0.380127984,1.313472699,-0.096939369,0.098871654,0.368159224,-0.344304832,0.969596943,-0.849984231,-0.873679066,-1.448621571,0.680342525,-1.300849885,-0.309332048,-0.081642843,-0.309470589,-0.548070196,1.169323606,-0.218772245,-1.057820493,0.245404385,-0.360787817,-1.815535216,-1.648474261,0.101056034,1.310793524,0.578839865,-1.319001946,-0.48064094,-0.546746848,-1.449526709,0.633469096,0.175032569,-2.153375038,0.489922391,0.760918917,1.196440795,1.141205122,0.045404043,-0.980242037,0.642170552,1.008353982,0.466776131,-0.320363936,0.070595453,0.215876283,0.197966105,0.955452151,0.366548036,1.166446682,0.508617098,-0.167255128,1.259326528,-0.719958988,0.102606181,-0.268768458,2.142605816,-1.034764907,-0.044336013,-0.191877014,0.671880964,-0.881916631,-0.099286452,-0.610035314,-0.017301172,0.740747103,0.824243326,-1.731935441,-0.083439097,-0.457758916
126.4944167,-19.71355913,-0.929213702,5.796385659,5.977843394,-17.00167379,-8.014485381,-2.762645741,-5.741081009,15.30055107,-15.7530985,-2.268248551,-3.272072503,4.114035796,15.5066838,-9.794179973,-5.728717296,4.630600935,2.375677048,2.567203468,5.089695654,23.61376139,-5.292732206,-3.164408986,2.36419445,2.308152209,2.438944637,5.84195115,-0.381303636,-3.727019124,-10.86416276,-0.268302634,4.146215972,-1.576602921,2.456378352,-10.41403084,-1.513508003,-3.484046391,0.750023954,1.885275226,0.917263819,-2.286550757,-1.637679985,-3.120714379,7.104709911,-3.863139414,-2.384842268,0.416540295,1.974115117,0.653293991,0.416429052,-2.488549551,-1.031559308,-2.536171437,-2.231167171,-2.642687415,2.079972392,-0.264892254,-0.484766517,2.389736934,-3.132500678,1.100027358,7.515650682,1.445773369,-1.160935447,1.225485303,-1.516465772,-2.381520606,3.063456428,-0.112313973,-2.562671954,-2.646333555,0.460080549,-2.237167873,-2.681202715,-1.470472509,0.556824634,-2.67311656,3.705977777,-0.478045714,1.610208688,2.39119109,-1.314568372,2.13919811,-0.919593335,-2.527653151,5.864712195,2.004406497,2.362864449,0.611328078,-3.726521609,-0.155824351,0.388279338,1.526275896,0.420665719,-4.604023072,0.497146817,-2.291869415,-2.251143726,-2.806561865,-2.256234462,-0.929354668,-1.839508334,3.417387275,0.301613011,1.769375126,-2.317115884,-2.60587924,-1.746972234,0.888551475,-0.806995251,-0.816799243,-2.064023364,2.069733404,0.638948834,-1.528027278,-0.521448234,0.267108458,-1.020314136,1.435080964,-0.839060021,-2.448575507,0.170427423,-0.458229072,0.23767144,-0.856983639,2.383831078,3.61701506,-1.94576845,-0.03349562,-0.39005384,0.274983194,0.506091625,-1.597359674,0.14661768,1.639214086,-1.410857057,0.9103364,2.941049885,0.751782086,0.439441475,-3.766820741,-2.038961785,0.021704386,-0.047130188,-6.934332265,2.71119723,1.323720883,1.759988055,3.638496367,-7.138250038,0.070050259,-3.399025591,7.276654681,-0.587937264
