V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
104.9028203,-40.17675969,17.18666414,-2.11067924,7.713748233,-8.24108694,-14.02651467,12.25982371,-2.155522738,5.601884578,3.335903218,2.272767254,-2.032381427,-15.93948548,0.579159518,0.725750411,-3.279954506,-0.852899435,-5.991737932,-3.306590677,0.098955526,0.0488392,-6.896331155,3.108826314,9.393317769,4.394137469,10.7494653,7.294149306,-5.899850044,2.451388203,6.57445611,1.510704828,6.593773814,-6.118083762,8.353528593,4.654845172,3.246724954,-4.171353433,-5.808783327,-2.794053956,-9.084315521,5.403426183,-0.815697108,-1.770277068,-1.321829021,-5.464434098,-1.427997479,-2.012345783,-2.97352208,1.551399154,-2.185027132,0.165643146,-4.662456111,-0.195085003,-2.677740845,1.857486064,0.739648321,-2.94547283,-1.401818143,-2.599990982,2.232524021,-1.126832317,-1.458248121,1.133926235,-0.025189676,-0.530500042,2.663005061,1.30904023,-2.469724422,1.42642505,0.651667666,3.214831714,-0.371521877,1.103539755,0.816578543,-2.607496833,-2.356768898,1.204461745,1.208067308,-0.363019615,-1.301113631,-3.622082686,-0.105387609,0.152183767,-0.287927107,0.805814572,-0.704822772,-0.591322833,-0.609739605,-1.861058617,-1.682288108,-1.985756928,-1.066290546,0.634675329,2.184055962,3.036467493,1.076853975,-1.586622547,-0.270664093,1.853165902,-0.096474014,-1.171045242,0.686632417,1.002168733,-0.293559069,3.237289715,0.941039866,0.896287784,0.977440137,2.730839126,0.240015878,-1.00722866,-0.316626442,0.083175092,-0.101449698,0.611388925,-1.409990794,-0.439398102,-0.8543614,0.227896186,-1.240389113,-1.862972155,-0.077746047,-0.226483796,-1.063998774,-0.131581299,-0.166136507,-1.306270107,-1.43170107,1.214570117,1.203420533,-1.862386822,2.441714197,-0.7744326,2.145037303,-3.909707502,-1.63702075,-3.98521447,-0.03202794,-0.974201999,-3.172388472,-0.376123532,-1.500962148,1.923350332,-0.30216946,0.15379135,-1.830355651,1.463625871,-0.8088646,-0.5199743,-1.290563923,-1.092394634,2.141517914,-0.919100628,0.452388709
108.832956,-33.02973183,16.43722224,-5.169444833,6.128085071,-20.68639505,-1.655015457,12.51390951,-1.777195581,-8.122728029,-8.042004552,9.218448091,-4.120913742,-2.269658842,0.364051152,2.142573411,0.700280477,-6.503939808,-1.161665888,-5.199828828,3.60584489,-1.575523278,-5.8169568,-4.223483011,-4.723609964,-1.961274718,-2.002749741,5.734265718,-4.680200485,12.66100699,-1.227571035,-2.085560918,2.10618314,-5.634214522,-8.607391796,1.713034696,3.816066679,-0.170708269,4.275645822,-1.816264412,-0.142622171,3.672174863,1.265176046,-0.058412224,2.228789647,-1.968149878,-0.802218812,-1.581160899,-1.797359996,-1.168375157,-0.413863764,-0.984047406,-0.276569981,3.61885814,-5.586836026,1.854736298,-4.808838838,-0.793223662,2.463703035,-0.961458566,-2.890228594,0.454432663,-3.587007609,0.698625027,1.720253104,-1.389843412,2.246790764,-0.18037336,-4.224918419,-0.246218385,-1.155491608,-0.797551136,-1.315681245,-1.187714004,-1.943441365,0.7384895,-1.712090195,-0.334544579,4.852690106,1.157104293,-3.21062417,-0.265074731,0.463694691,-1.087357277,1.482256355,-3.374349066,-1.776856438,-1.710739759,-0.529712886,-1.14084254,-2.603152203,-0.203020966,1.614419068,1.199844672,-0.557866533,-0.960566518,-2.591064219,-0.839144939,-0.307807917,-0.802147275,1.979580705,-1.979204612,-0.112077755,-3.552289524,-3.729991892,-0.63406057,1.598308957,5.702981782,0.357078981,3.639817658,-0.119904058,-0.107576297,-1.8016627,-2.530759409,3.387725698,-3.260654457,-3.215674273,1.203982305,6.564464732,-2.479498718,2.520028967,-0.737027415,-3.491567688,0.65040874,-1.978834023,0.232861985,0.134155197,-1.029507267,1.698697513,-0.396692117,0.155258935,-0.900334592,1.362569611,0.699745725,-0.876768498,0.711396967,-1.036925484,-1.091730511,1.080996066,1.490491628,1.089237311,-0.10594068,-0.422713736,-0.460510226,-1.062794634,1.508741503,-0.938489536,0.474714085,3.05355553,0.132490564,-2.254867602,-0.892797056,-1.734546921,-0.593423215,-0.788416561
108.2572725,-39.74119799,18.25040769,-3.316858279,4.714141287,-15.99109646,-5.213551808,7.36437743,-1.075848759,-7.919879406,-7.890523196,2.846038774,8.071332662,0.198901066,-6.371332899,1.831932152,2.078625837,5.223877311,10.51830719,3.380964345,-1.027900658,1.065358561,-10.34058957,8.317822435,9.268277311,7.627909942,0.20434913,-6.732617996,-1.495488126,7.77050165,-1.413144799,-4.682238195,2.139038,-0.643004558,9.754181563,0.753390389,-3.100383441,0.46379324,-2.608936919,-0.721070527,-3.217370248,4.681143783,1.642340296,-0.589540119,-1.368815105,1.12583965,0.492841322,1.783383703,-2.4127297,-1.554030818,0.131854784,1.064058443,0.195270607,4.651339893,0.704763124,4.117159427,2.335350489,2.459005342,-3.432843918,-0.573213232,-0.165330938,-0.073399988,-1.032806251,-2.520260405,-0.303638299,-2.171255777,0.251978817,0.36317193,0.740749475,0.475275149,-0.005336278,0.457299815,-0.68261969,3.775995193,0.378000118,1.677599395,0.859723191,-2.277098048,-0.860109325,0.355872246,0.485338822,-2.402835538,0.107883697,-0.734605647,3.054510077,-1.589557738,-0.323236588,1.623540744,-0.638143861,1.274761744,-2.138913163,2.607391936,-2.899481469,1.896958997,2.727341876,-1.989413323,-3.788286941,-0.623945635,-1.608576442,-0.785609504,-3.236926356,1.116846581,0.947178892,2.468073078,-1.188604347,1.163044314,-2.840998908,-1.283914282,-1.137162605,3.245806023,-0.05879947,-0.937462373,-0.765830258,-2.120416446,4.631715539,-1.90310399,-3.817854645,-0.578179293,1.234284833,-1.086440999,-0.994913643,-1.05611771,2.228023644,2.434411652,-0.455968492,-0.562700969,-0.457372376,1.372970585,0.127883902,-5.015297182,0.462255361,-4.478690311,-4.320187475,0.684219562,-0.950204001,0.605735009,3.401752504,-0.562917972,-3.764407898,-1.331279943,0.027120123,-2.146748951,-2.211531594,-0.819969428,-1.145933279,-1.47376834,-0.80019408,-0.85724475,-1.199652035,-0.601231756,-0.534909401,-0.200151938,1.434400344,0.243028071,1.097499873
109.5849429,-38.20092669,17.65860552,-4.187622072,5.5480002,-26.23178107,-2.394773914,14.16330367,0.717515992,-5.642331484,-7.024778506,6.561812365,-4.581178741,-11.88541315,-3.444011373,-3.506142617,-2.670556338,-4.463016415,-0.525701789,-0.556319292,-2.443328484,1.210809414,-4.104942609,-0.458112561,3.218115738,1.813926146,-2.70360262,-0.459106915,-2.245827604,3.393198064,-2.374709227,-1.127057064,3.086896991,-6.144414236,0.828877944,0.822849359,-0.360655515,-0.980808203,-0.849816299,-2.048994008,-2.963705901,1.421916637,0.732769699,-1.669626829,0.326757893,-0.811652755,-1.063451027,-0.362206281,-1.540636686,-0.402379877,-1.967108235,-0.269011111,-1.512395904,1.641693172,-0.615268499,1.625401982,-0.620512868,-0.668544133,-1.846016764,1.02209216,-0.769450909,-0.193949228,-1.953667708,-0.785761148,1.154139066,-0.561681132,0.297256053,-0.526827585,-1.113570241,0.725238411,-0.359977825,1.155078661,-0.454806236,1.46184846,0.188024699,-0.058630378,0.625641747,-0.266741903,-0.182036921,0.265248304,0.258562907,-1.220187195,0.132303481,0.781561037,-0.102187096,-1.799001118,0.815100687,0.089132303,-1.239196671,0.412938746,-1.865761112,-0.785511747,0.263735643,-1.011711042,0.703983153,0.462584062,0.942627883,0.278189103,-0.955009932,0.255507938,0.150842529,0.347473813,-0.431700406,-0.482448441,-0.063275117,0.479782973,0.115220275,1.095205955,-0.11076338,-0.13910257,0.517289345,-0.933264182,0.557353058,-0.232927381,0.664366945,-0.282459158,-0.688222336,-0.150926978,-0.984016847,0.08520102,-0.221629572,-1.249500672,-0.547709473,-0.137023863,-1.588280135,-0.723125715,-0.45540344,-0.042327763,-0.063678882,-0.200084806,-0.317852142,-0.68627111,-0.608364259,-0.47843366,0.086600948,-0.542408522,-0.106455379,-0.565504561,0.142988986,0.249045362,-0.016498827,0.01387358,0.168015051,0.342786313,-0.068422099,1.383336876,-0.112097566,0.423600272,0.808904144,-0.08690743,-0.776691957,-0.342761454,0.484467931,0.635138705,0.463960711
108.1167485,-38.68294245,18.71672004,-0.596990756,8.467029616,-16.78053606,-6.866266753,9.35850972,-3.692339396,-7.230206452,-9.451088708,5.099741187,4.38404667,-2.101819124,-10.11439162,-2.563211102,3.055934056,9.578351288,9.746073064,5.578920523,1.910645107,-3.330630894,-5.591076107,12.54945656,-0.257774391,0.579688116,4.299839976,-4.474160926,-1.698655572,-1.315363691,-0.212316884,3.23263513,6.477724497,-0.375755787,6.623873984,2.11556755,-3.760244884,1.771712805,-1.513255563,1.756806677,-1.667285377,0.984329641,0.883689905,-3.766239588,0.530205351,-1.147681265,-1.295349467,-1.746194656,0.279412005,-2.520320791,-1.241483211,2.399007936,0.33663485,0.6971635,0.279142772,-1.593485604,0.397636686,-0.068246841,-0.710542336,1.679398679,0.501781761,3.166311373,-3.807777121,-1.399967876,1.832368021,-2.562052288,-1.006731769,-1.59457212,-3.797921551,-2.315359835,-1.779578881,-0.63951843,-0.127385189,0.39878488,5.225328636,0.424691244,1.829821486,-0.918952806,-2.544187733,-0.936731295,-0.331746785,5.600601137,-2.645146123,-0.170795179,6.652246684,-1.749470389,1.359429017,-0.268016734,-1.908474557,-5.02903084,0.783583434,0.61080751,2.849731037,-1.777383795,2.110537853,0.660452891,-1.56918513,-1.802321136,-1.255786307,-2.043240826,-2.117898634,-2.390502716,-0.400111148,1.4370932,-1.886980239,2.910205227,1.768129936,0.856724676,-0.244305405,-1.751613322,1.295187678,2.225347264,0.561546279,0.221133462,0.516945605,0.040306059,-1.502368001,1.345890077,-1.346654354,0.967125971,-2.568576779,1.360032482,0.170683751,-0.330241242,-0.550989827,-0.562565761,-1.33764405,0.104807614,1.982446626,1.02491316,-0.730870858,-0.135810868,-0.935126331,-3.030265963,0.909652797,-1.433147201,1.043991309,-0.594782611,-0.87294179,-1.38791065,0.2262702,0.700637111,-0.364572462,0.726447079,1.007235853,-0.425198227,-0.103613861,0.268961303,-0.455270349,-0.551538662,-1.362639901,-0.32989473,0.571831452,0.284966731,1.188629589
108.2572725,-39.74119799,18.25040769,-3.316858279,4.714141287,-15.99109646,-5.213551808,7.36437743,-1.075848759,-7.919879406,-7.890523196,2.846038774,8.071332662,0.198901066,-6.371332899,1.831932152,2.078625837,5.223877311,10.51830719,3.380964345,-1.027900658,1.065358561,-10.34058957,8.317822435,9.268277311,7.627909942,0.20434913,-6.732617996,-1.495488126,7.77050165,-1.413144799,-4.682238195,2.139038,-0.643004558,9.754181563,0.753390389,-3.100383441,0.46379324,-2.608936919,-0.721070527,-3.217370248,4.681143783,1.642340296,-0.589540119,-1.368815105,1.12583965,0.492841322,1.783383703,-2.4127297,-1.554030818,0.131854784,1.064058443,0.195270607,4.651339893,0.704763124,4.117159427,2.335350489,2.459005342,-3.432843918,-0.573213232,-0.165330938,-0.073399988,-1.032806251,-2.520260405,-0.303638299,-2.171255777,0.251978817,0.36317193,0.740749475,0.475275149,-0.005336278,0.457299815,-0.68261969,3.775995193,0.378000118,1.677599395,0.859723191,-2.277098048,-0.860109325,0.355872246,0.485338822,-2.402835538,0.107883697,-0.734605647,3.054510077,-1.589557738,-0.323236588,1.623540744,-0.638143861,1.274761744,-2.138913163,2.607391936,-2.899481469,1.896958997,2.727341876,-1.989413323,-3.788286941,-0.623945635,-1.608576442,-0.785609504,-3.236926356,1.116846581,0.947178892,2.468073078,-1.188604347,1.163044314,-2.840998908,-1.283914282,-1.137162605,3.245806023,-0.05879947,-0.937462373,-0.765830258,-2.120416446,4.631715539,-1.90310399,-3.817854645,-0.578179293,1.234284833,-1.086440999,-0.994913643,-1.05611771,2.228023644,2.434411652,-0.455968492,-0.562700969,-0.457372376,1.372970585,0.127883902,-5.015297182,0.462255361,-4.478690311,-4.320187475,0.684219562,-0.950204001,0.605735009,3.401752504,-0.562917972,-3.764407898,-1.331279943,0.027120123,-2.146748951,-2.211531594,-0.819969428,-1.145933279,-1.47376834,-0.80019408,-0.85724475,-1.199652035,-0.601231756,-0.534909401,-0.200151938,1.434400344,0.243028071,1.097499873
108.7798859,-40.35831046,15.89120944,-4.274782765,4.399585098,-9.893030678,-6.070893705,7.834728971,-0.960078372,-11.27107055,-12.5402625,5.90657919,6.177300336,3.548046923,0.504357546,3.208124861,4.529624799,-2.51473595,6.457786976,-3.41219055,0.420974652,-1.124621215,-5.203455797,12.36372321,-1.307757195,-0.488882731,0.972179515,-1.136186855,-4.104934041,1.108922024,-2.97829722,3.875085601,-4.102269582,3.97491174,7.08642166,-0.135298946,-5.310878335,2.540753574,0.172668883,-1.405493881,0.26061965,5.235020972,0.584159602,-0.947764184,0.650448665,-3.19133074,-4.721755751,0.247133754,0.116469876,5.674073516,-0.939263472,3.105810499,-1.321853891,3.723286144,-3.916124544,0.299666211,-1.956163374,1.134211628,-2.145809585,-2.364843132,-3.016060492,-2.368194333,-4.210098368,-1.291187799,3.07857639,-2.182165899,-1.552926657,-0.798156955,-2.847700741,1.215421178,-0.022682228,3.042179646,2.738281719,1.723632124,-0.188356946,1.82754836,-0.033124197,-2.262596372,-2.081000488,2.017535581,0.251108653,-0.133886551,1.69499566,0.085085871,1.183311325,3.563732826,1.814091764,-3.352845554,2.753092942,1.219804678,-0.223227022,0.600432613,-3.469724872,-0.475972887,3.348349356,1.882390484,2.302004929,-0.933323052,1.33890876,2.861316713,-0.285787668,-1.280102927,1.926490205,2.015333345,0.415450067,-0.48019251,0.526097048,-1.794163117,2.63846419,1.553440419,-0.399519313,-2.244631494,2.130676578,1.755798085,2.221158378,-0.460602555,0.349631724,0.885842126,0.245202405,-1.232380577,-4.135436904,1.170401217,1.304650082,-0.457876273,-4.863711556,-2.212449645,1.69777385,-3.958151331,-0.098012385,0.765950381,-4.191945548,-4.108262429,1.097717468,-1.074291011,-3.444022186,1.725465918,2.164043389,-3.507664375,0.928460622,-2.224227719,4.016743692,1.412330314,-0.588101281,2.252364929,2.048707922,2.456890251,-0.629793891,0.159279112,-1.507814838,-1.451894319,-0.986417089,0.970278718,1.298978335,1.801408475,0.080029794
106.4098293,-41.19142073,15.49409058,-6.452360773,4.396232899,-7.902637489,-10.42373275,2.683537868,-10.78250836,4.85658202,3.290169564,5.466633345,2.652705101,2.863030623,7.935672798,13.81093618,2.203357935,8.281624024,-0.475656238,-3.17439064,7.606225849,-1.502953492,-11.68547256,-6.376796449,4.093412033,3.068982172,4.719571888,-0.008148358,-2.779400248,15.87778051,0.264412835,-3.18483619,2.027860453,2.44187446,-0.83636551,0.521479752,3.403462705,2.368480568,1.963595369,-0.372262576,-1.220189668,3.140916059,-0.816949413,-1.757175093,1.07242363,-0.940684039,-5.184938475,-2.497689973,-1.476452132,-2.33763215,6.553703192,1.387734474,2.670000027,6.267210601,-3.322564595,1.684491694,-0.148273769,0.039511504,-0.40536746,-1.062066804,-1.353120906,2.188374972,-4.953235394,1.069126856,2.762442395,-2.118383292,2.178142371,0.258367855,-3.390189959,1.440959876,1.381867484,-1.246945698,-0.522092733,2.391321291,0.384404521,1.319462817,1.625232653,-1.08925035,6.547052537,4.396467502,-1.418903205,-2.86344912,-0.699277464,0.642501047,2.385156912,-4.586030395,-1.738217342,-2.198355864,-1.592732531,-1.535058133,-3.551484177,1.4505462,-0.250934983,1.349996962,1.243450012,-3.560882754,-3.943885761,-0.225837438,2.175086349,1.628764727,-1.185952347,-2.524635283,-0.106664386,-0.640226798,-1.558511826,-3.399865538,4.732255532,-0.084013054,-1.491217097,4.858214721,-0.422504138,-0.401734387,-0.428847886,-0.007778598,1.024278211,-2.511580372,-1.339416092,1.879299807,4.203083709,-0.364298994,0.691243223,-2.017961979,-2.106896589,-1.595350542,-4.450778919,0.174287474,-1.881222619,-0.917015015,1.861736472,-2.092959231,0.11653205,-2.001913307,0.197513693,0.801258207,-1.020615869,0.355846662,-0.453941708,-0.302731459,3.501574302,0.298068515,0.168205324,0.396892528,1.86958356,-0.76785874,0.352741402,1.69634162,0.66343459,-0.373411097,1.261426223,0.440958285,-0.108956306,0.202246159,1.00400334,0.379718578,-0.029467129
107.7334931,-40.89343506,17.39348072,-1.271589553,6.894255457,-5.272466796,-9.090800048,15.14977983,10.14833362,-1.931590393,-2.507310801,1.741806275,-5.298362684,-17.29125318,-4.980845856,-1.966289729,-6.15926832,-2.827582915,-6.996694908,2.042867995,1.746522069,0.82596584,-5.456862862,5.873211096,6.389721614,3.88501976,12.69686743,3.351599766,-1.813617769,8.701586549,-1.5962669,0.375126125,1.853306513,-1.848426999,4.247595737,3.63293784,1.031950955,2.624786226,0.468662542,0.325180244,-7.454002006,1.657708967,3.313681463,-3.244875253,-2.480875099,0.115255806,-1.136335435,-0.587131033,-1.091149588,-2.486656169,-0.513446646,1.780945098,-0.649035744,1.397676976,0.016356701,2.615997905,0.647667495,-0.314163096,0.866755518,-0.493141906,-0.189554648,1.390733185,-0.693333777,-1.681635023,1.467603949,-0.185879108,1.723544296,-0.292017857,-0.947970142,0.671759897,1.497600315,1.396930962,0.684921932,0.659442049,2.794588941,-0.273609338,0.698413971,-0.324216634,1.072572922,-0.274816541,-1.064291764,-2.842488012,-0.596867581,1.234184237,-0.941689922,-2.076134151,0.673262221,-0.027447605,-2.153023036,1.206047274,-2.172837631,0.794451845,-0.556027258,-0.657544361,1.377092394,0.061983174,0.643401428,1.538793926,-0.307952573,0.952510956,-0.614984872,0.822401767,-0.30362313,-0.383157064,1.227361415,-0.367840039,0.717871473,0.448769539,0.07918294,-0.294422168,-0.639041513,-0.723322233,1.478601514,0.029272442,1.15908529,-0.205110266,-0.918233013,0.103501237,-1.795224449,-0.098820303,-0.237386824,-2.189638717,-0.59932435,-0.464726336,-1.512574997,-0.278761272,-1.54316594,0.422263316,0.809561902,0.576451799,-0.125705548,-0.65468386,-1.373996349,-1.267114526,0.460415579,-0.905040154,0.270923024,-0.278985849,0.884930921,0.564276334,0.19514871,-0.246682042,0.020038595,0.480238155,1.127066341,1.510501338,-0.196093046,0.614159031,0.100562032,0.125423724,-0.774206017,0.039628039,0.985762927,0.210418462,0.210398283
105.4219727,-41.01075244,14.90252184,-2.927087479,3.543968561,-12.01532907,-9.810339795,6.536159811,-9.461811611,3.470951831,1.93112079,-2.999183014,-2.710782214,-5.29997537,2.356823009,12.33368411,-7.283006279,10.07181562,0.17961183,0.820768608,4.851116462,6.070887877,-19.79195333,-2.35952736,8.977014746,7.530583541,0.639618392,-4.596944703,1.564292167,1.98923094,-2.207082895,-0.238737799,1.572419757,3.628126789,8.868421035,2.950770638,-3.318087606,-2.304049299,-3.177655812,-1.768145436,-3.534763965,4.877733675,1.450396868,-0.789548653,-4.546693391,-2.497924414,3.85151637,1.098061046,-0.534512984,-1.349680154,-4.807490257,0.990143588,-3.664175047,1.641688811,-0.175541615,3.04739981,1.476972849,-0.039516359,0.124040732,1.191892569,-4.195215594,1.798661973,2.170740389,-4.740206117,0.011839415,2.148315424,3.659581297,-0.673934958,-4.211340683,3.93156367,-0.630499049,0.608026386,3.829485405,4.066274315,4.87578021,2.322047075,5.686078296,1.555685788,-0.207116692,-1.441533226,0.342752449,-1.013241653,-3.545949568,-0.563366696,-0.190364685,-2.308230541,4.22678521,0.587757625,-0.75875582,3.640949958,0.909922549,0.077316337,0.123381841,0.214890785,2.538208654,-2.068438893,-1.393705231,-0.777656142,3.715544849,0.3863196,0.475591335,-2.220802828,-0.135641902,2.554408182,0.317759126,-3.916637941,-0.415950395,-6.317764962,0.825400791,2.544813135,-2.447526938,-0.439601887,0.120230954,-2.186706754,-1.876568972,-4.243820843,1.050822086,-0.300033711,0.347915729,0.419809144,0.592773614,-2.466754115,2.818874111,3.144164345,6.2427709,4.033049909,0.348713804,3.360382273,-2.998654976,2.088902995,-1.575399023,2.430387898,0.251373222,-1.263002656,-0.263874268,-0.623376575,-0.95871992,-0.129543016,2.018996838,-0.211171367,-0.449238587,0.238607505,1.579619372,0.130580969,0.141270595,2.083884296,-1.400285145,0.567078346,-0.393503623,-1.379534046,-0.180655847,0.107387977,0.881837855,0.238122122,1.199313134
