V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
110.7813744,-14.43120919,-10.80020222,-16.44739016,-4.217012532,-6.364024201,8.922098105,-6.880664938,10.06268629,-8.219304512,3.596901976,1.866840032,10.27115031,-11.63772406,-2.713734741,0.78417653,-1.594080499,6.202791887,-9.057581881,0.774118859,-5.98156465,-7.52175073,-0.491056452,6.563700696,0.521569752,-11.46956948,-3.984177043,11.91329547,-1.64797284,-2.84541616,-1.049277249,-9.499506153,-7.311905019,8.986144035,4.582546977,-6.833019042,3.497320807,-1.731805397,0.039287931,-3.946033774,-3.299033921,-2.912220207,-5.622438035,-0.888332907,-0.69265323,-0.737471103,-2.136929855,-0.727118657,1.703480145,-2.861857449,1.748674289,0.871927719,-4.231449454,0.440711761,-4.493679594,-3.099806459,3.883049013,-0.692231066,-0.707138588,2.279851226,-0.468048361,-0.846356191,-1.954425386,3.182356746,2.066988872,-0.151979338,-2.452527989,-0.620276789,-3.66499092,1.666394356,0.520873001,-1.574274985,1.262501917,-0.788869465,1.674904128,1.3763587,2.63983071,-0.34835722,-0.669632388,2.696365122,0.636832074,-0.400833506,-0.07173821,1.075545613,1.338517194,0.067350508,-0.296127204,1.43001013,0.751223536,0.12971034,1.075005357,1.930389199,0.784447768,-0.712949178,-1.00696683,-0.120651251,-0.829339645,-0.238710337,-1.08534648,2.125045519,-0.391766176,-0.843993274,-0.554457627,1.607141962,-0.029980911,0.598996095,-0.652892731,0.170893801,-2.153986507,0.594174259,-0.544126564,-1.383462799,-0.395144312,1.41096518,0.203751707,-1.274777721,-0.058462301,-0.724545568,-2.306911629,-1.241122908,-0.714266806,-1.489931179,1.535336042,2.279817551,-0.718066509,1.445868513,3.42060083,0.994681509,0.605039043,-0.847280281,1.633755787,1.958067975,-2.423471062,0.561778848,-3.184076318,-0.221871541,0.484193004,-0.151114273,1.583453389,-2.715227869,0.409935548,1.045172315,0.767288235,-1.159852579,-1.676619079,-0.807267256,0.009663855,0.471853806,-0.692679641,-0.191118267,0.460650466,-0.148857418,-1.300214948,-0.38418793,1.425875732
111.9835218,-7.386764086,-14.82375254,-12.98274213,-9.809389567,1.462943353,8.42441675,-17.36187164,7.892897019,-9.641593757,-8.493107341,4.705519881,-5.940544678,0.479991317,0.500037806,-1.639879553,0.501192783,-2.809140174,-3.09955688,-0.016212557,0.526364464,-1.933866323,3.014477377,-4.254674009,-8.815273098,0.354565421,0.944615902,6.775671014,4.602019298,9.093026319,-6.103024405,-4.619113138,2.151161385,0.527149539,4.417787831,-0.63394521,2.872667464,0.211662833,4.893096259,11.5211328,-2.135448969,1.530432395,3.28135853,-0.666302555,-4.716232537,5.516480045,0.604457203,3.247647862,-0.324744498,-4.61515762,-4.136493845,-2.387970767,-4.472301064,-4.711445644,-2.204016848,-1.127208793,-3.043104377,1.797463127,0.982385351,2.78951514,-1.225153724,1.922111644,-5.446662354,1.131771213,-0.173788984,-3.112911045,1.132952724,-1.415748223,-1.840391875,-1.364002859,0.175132809,0.333740036,2.799693414,3.916957861,-0.658188878,0.884990286,-0.623120943,0.60935915,1.114629383,-0.299573964,0.880885312,0.090218558,2.447975448,2.044628172,0.951571151,-2.868464002,-0.037024186,6.034362296,0.917450341,-4.148508965,-2.769058632,1.499728063,1.637822001,-0.135095068,0.082542205,-0.59554067,-3.50830445,1.577063636,-1.388942823,-1.007493513,2.916593709,-2.624343223,-0.239364344,-1.181223164,0.131497683,-5.355908155,1.8561498,-2.311964527,2.313729543,-0.54001028,5.495713165,1.428403199,-1.29738607,3.985209606,-2.270749851,-3.000291135,1.169157468,1.289225551,-1.431445907,1.375765761,-3.744450893,1.239739888,-1.619448113,-1.417597945,2.256421978,-1.08979431,-1.325230448,0.69687564,-1.575001739,0.754303142,3.031777151,1.100710971,0.272172211,-1.614035352,0.380085392,-0.820855804,-1.850181477,0.429270397,0.028627542,0.324074602,-0.600020467,0.249461245,-0.15393448,-1.336307067,0.207415975,0.600806965,-0.236890541,0.310880149,0.60965419,2.222787555,0.842759313,-0.470690925,-1.510269332,-0.372200414,-1.172325855
111.9329332,-13.94726234,-14.23124649,-14.52802534,-3.599810615,-1.234322874,11.45021132,-15.24616271,1.089494167,-10.54711274,0.928992008,-5.979643221,2.871575036,9.277105318,1.440920757,-7.154651146,7.392455122,-4.172506103,0.75856001,-6.083163932,-3.177973484,0.667830745,0.773030709,8.054292975,-0.870968833,0.640842317,-1.131887308,2.048245786,-6.192727614,-7.23515793,6.166674014,1.685144004,-3.273579147,0.48781549,11.00591088,-6.463416222,1.83990145,2.339822598,0.772012993,-0.868259199,1.184182939,0.170275436,-0.721997207,0.455505207,1.684847435,-1.970809399,-1.849972037,0.34413967,-0.960750598,2.030857016,3.571371531,-2.563146571,-0.227716356,1.914896547,-2.304790926,-5.118923438,1.576256144,0.811984961,-3.824954905,0.33492096,2.429825535,0.307166952,-2.886854626,0.163832625,-0.324515055,-1.818449225,0.656684695,1.446249638,2.475163913,-1.137454308,-0.374414577,1.314174374,0.73174845,-0.053993717,-0.665940898,-1.902177357,0.227748532,-0.845810957,-2.039297753,2.264783144,-0.012604411,-1.069966799,-1.196013224,-1.334835121,0.382841655,-1.629954442,0.164210884,-1.028286604,-2.900358217,1.048711465,-1.832513976,0.068784237,-0.080169959,-0.994331226,-1.018000203,-1.683707032,-0.726086765,0.46617366,0.051381934,0.530799409,1.66774412,-2.522006857,1.462607206,-1.579941766,-1.287876637,-1.701575083,2.0169855,2.301674036,1.545774544,1.150265467,0.232925027,-0.393567369,-1.339658674,-0.694457798,1.075346545,-0.32494252,1.034748518,-0.340950747,-1.619716042,0.619923499,-1.102391251,-0.010554188,3.09809513,-3.101142893,0.575577055,1.963206988,0.539324509,1.263228877,3.543464982,-1.840590314,0.329483221,-0.598362403,-1.177234014,-1.05232566,1.172210279,-2.5319026,0.396810721,-0.366303401,3.030259974,0.962271082,1.178883666,2.567923335,-2.447228876,4.88399173,0.836093976,-0.880566457,-2.684200225,-0.141539984,1.583954179,-2.121653173,0.052444745,-1.642030278,2.101459434,-3.396603933,2.310255784
113.9442667,-12.42282628,-11.58534409,-16.94134067,-7.141872102,1.866192068,11.7414949,-22.44473155,11.36309645,-14.14482029,-2.291649358,-2.671663146,-4.790570475,-5.310678885,-0.499756287,-2.525167854,-1.875564742,-0.606593516,0.929823446,-0.355348764,-2.762159784,-1.540687432,2.147223639,0.207534567,-7.265428595,-0.699212696,1.737830912,4.873546168,-0.027376487,-0.208244952,-0.451477297,-0.784123589,-0.046467742,3.419477871,1.549063508,-4.109878696,-2.603511973,-1.684255956,2.639855245,-0.431853268,0.824074673,-1.746074556,-0.570072315,-1.716018081,-2.208530102,0.321947817,1.443838869,-0.408531198,0.704797974,-0.254595555,0.616156218,-1.427841622,-0.886192557,0.699425859,-1.624504247,-2.013192731,1.413167155,1.229806865,-1.389009152,2.108522916,1.199169671,-0.195236616,1.182574561,1.061836408,1.795503076,-1.61490343,-0.199327343,-1.549061284,-0.999865845,1.00676202,1.807391255,0.069083274,0.872783915,0.97454487,0.600436273,0.442520035,-0.594566232,-0.781784391,-0.135627096,0.823348698,0.847688525,0.21722601,-0.694403032,1.072266486,0.762893656,0.244011653,0.277622139,1.09272336,-0.765987322,-0.145107053,0.041907773,1.288608244,0.423842231,0.054436962,0.408522969,-1.114663535,-1.109367377,-0.152804205,0.042174734,0.501216623,0.071871237,-0.804294138,0.762437227,0.568326427,0.865031999,0.841990493,-0.414281982,0.534766156,-0.22270071,0.694235835,0.51365704,-0.480045892,-1.297107542,1.021430975,0.737410513,0.814604303,0.282446573,0.405619149,-0.523109473,-0.902426935,0.355629682,-0.853009953,0.651266203,-0.046367572,-0.471159863,0.649318108,0.646252169,-0.112617712,0.521174787,-0.754519889,0.388756744,1.049674532,-0.860252912,-0.235803607,0.478183662,-0.038964482,-0.518240201,-0.667473218,0.155985433,0.573109479,1.237243797,0.209105687,0.328748547,-0.619078071,0.065673554,-0.652576641,-0.032019236,1.01096798,-0.019654944,0.438786057,0.445163296,-0.138572552,-0.459921956,-1.168495779,-0.251181039
112.2749273,-13.404247,-12.02795915,-16.91561214,-3.773937461,0.722149012,13.15391297,-13.92356454,7.803463499,-10.40121756,1.267211876,-3.260468606,0.799561794,9.200756255,4.529272732,-11.06503812,5.163112053,-6.222962443,1.644732397,-5.496990253,-2.671090664,0.062096063,3.20689177,9.197036458,9.954479736,-0.361096405,1.606023316,4.701338018,-3.77096692,-5.180942244,3.780994266,3.047461733,-0.68474725,-0.25675407,4.165866652,-2.513153509,4.488418784,-2.45683831,0.214428154,-0.073582338,1.309387759,-3.107960419,2.951762613,0.833891281,-0.571552505,-2.462312134,1.42457171,2.378928485,0.344999996,2.091578034,3.492344215,2.150072349,0.73695547,-0.455697218,1.371976053,6.821940782,5.548697292,-4.814187154,-7.21083461,3.266078688,2.526089814,1.835353183,0.825199782,3.673441221,1.243021663,0.327193923,0.134033841,-0.484917097,-1.026064502,-0.902113007,-1.738607729,-2.988545662,0.403640073,0.934051466,-4.218827998,-1.300179497,2.570901929,0.076881642,0.896428662,0.397084369,1.858171574,2.394648788,2.283908756,-1.49442782,-0.124983035,0.152539618,3.018238513,0.780278313,0.01466479,1.325087987,-1.014077005,-2.185566248,-3.563536889,-1.43942014,-0.960571248,-2.475690033,0.496211918,0.53857502,1.126409848,0.395369999,-2.965497936,1.400990267,-0.135651404,-0.410321495,1.218740038,-2.607189926,-1.017815382,-0.745502259,-2.349437281,-3.031127048,-0.675868784,-0.79799154,0.081615887,-1.145015164,-2.512027074,1.171550437,0.029584014,0.90285023,0.187265244,0.518483923,0.977495849,0.761940742,-0.354446267,0.622300939,-0.490745254,1.215687113,0.476683041,0.771475644,-0.32501372,0.731892995,1.533770519,0.541587868,0.877767386,0.455979063,-1.291015491,1.184492717,0.082476061,-0.207870106,0.320814344,0.21336532,0.813348696,0.22325569,-0.040838862,0.136059008,0.102535451,-0.312411029,-0.312055963,-0.191788444,-0.125567921,-1.1502419,0.433346578,-0.245822144,0.852146407,0.210360737,0.340231531
111.9329332,-13.94726234,-14.23124649,-14.52802534,-3.599810615,-1.234322874,11.45021132,-15.24616271,1.089494167,-10.54711274,0.928992008,-5.979643221,2.871575036,9.277105318,1.440920757,-7.154651146,7.392455122,-4.172506103,0.75856001,-6.083163932,-3.177973484,0.667830745,0.773030709,8.054292975,-0.870968833,0.640842317,-1.131887308,2.048245786,-6.192727614,-7.23515793,6.166674014,1.685144004,-3.273579147,0.48781549,11.00591088,-6.463416222,1.83990145,2.339822598,0.772012993,-0.868259199,1.184182939,0.170275436,-0.721997207,0.455505207,1.684847435,-1.970809399,-1.849972037,0.34413967,-0.960750598,2.030857016,3.571371531,-2.563146571,-0.227716356,1.914896547,-2.304790926,-5.118923438,1.576256144,0.811984961,-3.824954905,0.33492096,2.429825535,0.307166952,-2.886854626,0.163832625,-0.324515055,-1.818449225,0.656684695,1.446249638,2.475163913,-1.137454308,-0.374414577,1.314174374,0.73174845,-0.053993717,-0.665940898,-1.902177357,0.227748532,-0.845810957,-2.039297753,2.264783144,-0.012604411,-1.069966799,-1.196013224,-1.334835121,0.382841655,-1.629954442,0.164210884,-1.028286604,-2.900358217,1.048711465,-1.832513976,0.068784237,-0.080169959,-0.994331226,-1.018000203,-1.683707032,-0.726086765,0.46617366,0.051381934,0.530799409,1.66774412,-2.522006857,1.462607206,-1.579941766,-1.287876637,-1.701575083,2.0169855,2.301674036,1.545774544,1.150265467,0.232925027,-0.393567369,-1.339658674,-0.694457798,1.075346545,-0.32494252,1.034748518,-0.340950747,-1.619716042,0.619923499,-1.102391251,-0.010554188,3.09809513,-3.101142893,0.575577055,1.963206988,0.539324509,1.263228877,3.543464982,-1.840590314,0.329483221,-0.598362403,-1.177234014,-1.05232566,1.172210279,-2.5319026,0.396810721,-0.366303401,3.030259974,0.962271082,1.178883666,2.567923335,-2.447228876,4.88399173,0.836093976,-0.880566457,-2.684200225,-0.141539984,1.583954179,-2.121653173,0.052444745,-1.642030278,2.101459434,-3.396603933,2.310255784
113.4873161,-14.34030501,-15.32491946,-10.71440116,-6.799102149,1.599371435,4.355449593,-10.42422417,7.398035269,-3.392655169,-2.94667024,3.210776979,1.995744318,10.61676991,1.719116417,-8.760387591,12.64602909,-2.914442456,-0.318939925,-5.292099295,4.410165713,-3.261268917,2.250938486,9.966188299,-1.39422499,2.8640557,-0.533493522,-1.020068142,-0.598560203,-2.996920697,4.430102749,-0.371947408,6.963201481,-1.996670181,3.931550454,-2.330350379,1.772740864,1.579890827,-0.54819774,-1.713025106,-1.808888895,1.58322663,-1.599108721,-5.869916791,-1.356738777,-0.658362814,0.452146047,2.615090459,3.805824059,1.220811952,0.324397098,0.518827748,2.765068848,-0.823756377,-5.986449217,-1.998680036,2.27505895,-1.242947283,-1.78346631,3.409799887,-0.211331811,2.597952963,1.160570626,3.651483461,1.796127032,-1.807347,0.48545809,3.311291881,2.88990559,0.218742526,-1.142810296,4.380788588,-1.304929293,1.786263706,3.074704333,-2.08864022,2.356625361,-0.833485576,-0.239975294,-0.414458497,2.70984288,-0.150830442,-1.240047848,1.056868044,1.429735037,-2.64113481,2.897732377,1.053647939,-1.983177753,1.58383378,1.808668074,1.231143947,-1.474575599,0.728945245,-1.818854645,0.101910289,0.16049332,0.633134985,0.703491702,3.144192337,4.40757158,-1.256384084,1.051314515,-2.752567654,0.402850215,2.491092711,1.323668701,0.41114923,1.763736318,0.806678014,-3.017254916,-4.386522034,0.496583459,-1.941679579,1.686167191,-3.219807119,0.646912798,2.485239077,-0.899822504,0.2343744,-0.603896976,-2.391953841,0.807984191,0.709205766,4.223741893,-0.232750988,0.720442683,2.129372728,2.907066408,1.51913395,4.721478893,-0.265837059,3.198383958,-0.346775597,-3.105385282,0.419431703,-0.671013766,-0.653959865,-2.187712155,1.749889159,4.994276184,0.882263746,1.734356623,0.547718084,-1.935758508,-1.716358933,-0.382587412,2.576951284,-1.02883097,1.969515168,2.536128274,0.869708962,2.181677688,1.430141154,-1.240925177
111.628064,-14.57179779,-19.40933939,-9.229227286,-5.150134606,-9.080652447,8.813241745,-5.296761501,-7.724811766,-6.86146619,-3.214616069,7.3707419,10.22011369,-3.576044112,-5.692392035,3.665563049,6.632647656,2.403260327,-5.35816601,-1.706060291,0.776736701,0.335056299,-1.897880217,-3.184126647,5.301371461,3.071372145,-2.63768533,-0.025936648,-0.66088425,1.874374807,-3.55635972,-2.723585478,-5.326513746,-0.042130374,12.30433073,-1.002564484,10.49984829,1.868662043,1.017946477,12.08089359,-2.381296807,2.386055396,1.952774371,4.170193539,0.573791443,1.436631991,-3.11723334,0.43979292,0.525558743,1.942392388,-1.23214601,-3.660261545,-5.961943807,-1.63590142,-0.372869608,-6.025362156,-1.935551457,-2.422339648,0.1338428,4.321716313,-1.188913734,-1.806586771,-5.098025882,2.594136568,-1.648136275,-5.985733714,-0.255026906,2.95600741,-1.037944356,-1.026125791,-1.673254864,0.800524069,1.569533582,1.952900266,-1.082642919,1.705011112,-1.434159788,0.18409468,0.731595558,-2.19692295,1.602345261,0.241950538,2.757044667,-1.986691324,2.118983357,-5.291519342,-1.499441832,1.40972296,-3.563304197,-2.584591181,-3.24895452,0.491966507,2.487148918,1.79806955,-2.711886906,-2.786071848,-4.385907274,-0.572046818,1.635155409,-0.869374254,4.187927377,-1.454601846,-1.742825697,-3.153657844,-1.813081839,-0.828169996,1.827327076,-1.367326218,0.524265564,-4.115449783,1.303864169,-1.043582739,-1.325737053,3.04797726,-0.230337566,-1.219541134,-0.283297603,-1.555096279,-1.884168892,-1.151846288,-0.349393017,0.040373043,-0.020224927,-2.534169783,-0.143685432,0.328539768,-0.316175461,1.226313408,3.782273973,-0.970666257,-1.338864269,0.659622824,1.749072199,0.722455096,2.537360949,-0.583688467,-1.819505652,-0.373722781,-0.184424437,2.178935238,-0.257988876,1.227710837,2.572439002,0.468445009,0.47941945,-0.873092299,1.389287297,0.194957094,0.649453474,0.84956237,1.045759754,0.90164397,0.008951826,0.933267563,-2.321452142
113.4367901,-14.82080799,-10.17069886,-15.97083702,-4.712868629,-2.885636193,6.189159361,-5.232901596,16.74726943,-6.431467227,2.749897494,-1.995661161,0.072345782,-11.99695853,1.421613551,1.956924421,-2.431232259,-2.511798832,-12.99429694,-1.379082364,-5.786184175,-6.761609372,-0.409555399,8.859391542,-3.317879807,-2.005800345,0.827992371,5.949920847,-5.584539796,1.589079432,2.174296257,2.530958925,-1.979517185,10.88549597,6.301095191,-9.361729335,5.381204438,-1.376277046,5.90313228,0.729438666,-0.716756834,0.035588562,-1.412845997,3.036520188,0.696795926,-2.009922604,-1.111986461,1.385562679,0.09104672,0.224782821,1.243431249,-1.488323291,-1.330696437,4.672180654,-2.818913363,-1.736647332,3.076868597,0.577471347,-1.807177291,-0.341503896,1.589469845,0.843065759,0.116234406,1.851530068,2.802844358,-1.584958197,-0.343888854,-1.86502263,-2.69323791,1.225798662,3.069755673,-0.553443642,-1.259404873,-0.90223338,-0.219422077,0.433673528,0.188479691,-1.138544923,-0.0449721,1.603976862,1.482247477,-1.479505843,-1.29698344,-0.214006189,1.137665433,0.517270687,-0.658844893,-0.462813818,-0.171422708,-0.541327975,0.572504264,3.072179495,-0.052598507,0.269198134,-0.271073422,-1.406390304,0.364212448,-1.438154667,0.029784616,-0.431850648,0.432150433,0.535988253,-0.096931384,0.732512787,0.794851993,0.023404769,-1.286585475,0.396995404,-0.29021181,0.073526271,0.486562684,-1.077472311,-0.690190723,0.06136544,1.570703969,0.386754536,-0.143960207,0.684154415,-0.293508472,-0.582145213,-1.15620021,-0.780108781,0.325380621,0.196699263,-0.672296261,-0.811975804,0.788023118,0.834911285,1.133781059,-1.76005297,1.205502657,2.235153792,0.134657962,-0.486417445,-1.324977304,0.260086004,-0.284750682,-0.502387261,-0.658167542,0.840390784,1.229695827,0.197553257,0.2880883,-1.735120652,1.193191684,-0.480340152,0.042665352,2.101736986,0.704910058,0.543638865,0.21080049,-0.176225011,0.087134128,-0.53063062,0.491901333
110.9239911,-15.59895854,-11.74935464,-15.69193555,-5.379865139,-6.982147431,10.31738972,-11.08278633,-1.04461195,-10.39094349,1.260036884,4.021951054,9.550724943,-7.560265311,-2.0144558,-0.035031197,4.983128244,-1.624448359,-0.194213697,3.038047835,1.782682474,-5.999057129,-5.451336387,-1.825899747,7.508768447,-2.960028064,-2.088194189,-7.338989144,-6.239364467,-11.87541483,6.120467748,-4.828446668,-8.942403337,1.262127323,6.498321744,-5.882599697,8.494418978,0.273958283,-0.166729708,-3.912426311,-0.644306642,-3.273897454,-4.127168953,5.357003225,3.262562376,-2.510386246,2.099645576,-1.005626249,2.557868233,5.892723981,-4.996057347,-9.411626787,-2.536115703,3.290305852,2.295407948,-6.509907196,-1.59392421,-2.755271018,1.816531341,-3.775605694,-6.667896752,0.270144382,-3.125170294,-2.458840681,-6.333918927,0.428822958,3.71786441,-2.551339054,-1.872483174,-3.550799872,4.21288176,0.895888157,4.229260471,-4.082619268,-4.500665604,-1.59896387,0.940177008,4.938061709,-0.399522359,-0.092807895,-2.212065726,-1.52219353,-2.56871199,-3.869919812,-2.901538205,2.554904537,-4.262367186,-2.57906901,-0.56309503,0.184785368,-2.291294581,2.387158132,0.158497647,-2.354989157,0.662115427,-0.409944728,0.969626649,0.497631142,-0.546901192,2.430582157,0.861931541,-2.843627082,-0.53387727,-0.08725158,0.020102477,-0.522565671,-1.241414712,0.531613368,1.482253583,0.422552855,0.902429347,-1.532767493,-1.33358061,-1.043037504,-0.73892774,0.932036295,-0.032917922,2.300096502,-0.407200697,-0.629511694,-1.609839749,-3.5899822,2.225625618,0.378184993,-1.542547362,0.204049103,-0.245057632,2.322668959,1.088657843,-1.18608919,1.214114315,1.361743102,1.374586688,0.693082288,-0.426366957,-0.317110164,1.629953527,0.810531028,-0.815166591,-0.069142587,1.038568923,0.266255213,-0.52767535,-0.540602062,0.497505278,1.438231727,-0.418328702,-0.111951909,0.326656128,-0.087554484,0.439847954,0.51987796,1.602383209,0.305531511,0.315760228
