V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
104.8268335,41.24797088,-13.85667575,5.464068532,-1.287527344,-1.763303699,5.064849207,21.68048556,2.574948521,6.570389745,2.497609562,-7.565558362,-5.954697324,4.015623226,11.49874846,-5.710650209,7.175678562,0.576342615,3.155525035,-0.778830405,6.203089153,-3.188661848,10.05560827,-1.808742221,-1.188113492,1.95732869,-1.041659116,3.642074867,-2.839189713,-3.385579308,-2.768082041,7.791888315,7.269332045,-3.301554493,2.101839049,11.47174682,11.47480572,4.96471796,0.676465983,1.788328784,-2.437678185,-3.964460731,-3.849008901,-3.335069491,6.708686714,4.128796924,-3.16042161,3.560327856,-4.000366044,0.560078418,-0.940355353,3.931728473,1.589285899,1.706427844,-3.315262427,-4.117496394,0.138952121,-3.190566414,-1.367082046,-4.153830556,-3.805955208,-1.067896185,-2.848954742,-2.048156167,-1.664912187,0.092493917,5.189173545,0.712113054,0.757861635,2.232016731,1.626242851,2.372114842,-2.298163479,-2.551197401,0.576304759,-3.086220624,-0.606254423,-1.749710818,-1.567081694,-2.487339078,0.446254082,0.860654131,3.693253108,-0.174880017,-2.051194255,1.992642378,-0.645352658,0.254319412,-2.310041014,0.384102828,-1.344477712,-0.200588265,0.824016351,-1.937104758,0.586544662,0.31036989,0.755743699,-1.742853623,-1.072765675,-0.677664664,-1.191769699,-0.379663746,0.426122493,-0.136125217,0.139692548,-1.515067368,0.193525169,1.392567756,-0.273249634,1.123842356,1.804021135,-0.460207248,0.476080789,0.706655368,0.270405793,-1.372982852,1.61063709,0.431778911,0.070703641,2.089770133,4.867829894,0.826922712,-1.796754803,0.313764615,3.472719827,-3.332733423,-0.093695551,2.824034214,-0.423783812,2.241035144,1.444499007,1.311335073,-1.109822029,-0.833153615,1.053078638,-1.442367413,3.175141517,-0.008881048,0.797362155,-0.325571313,0.061127237,0.0505011,-2.173612496,3.233790788,0.70513178,-0.018153613,-1.515859045,-1.175643818,-0.239952205,-1.184204772,-2.080335294,-1.426372095,-1.665881021,1.545369706,-0.479476709
109.0048543,33.58381102,-15.28343988,5.342286629,5.077966349,-9.664707434,-2.416404707,19.82625684,6.920474068,-12.36884504,3.608241376,-6.975644151,-5.292451736,-5.842049305,-1.25254284,0.197013965,-2.589511206,-0.8808781,-0.599547405,1.721445533,11.61430728,-5.386290729,-0.313936464,0.908149371,-13.45020369,4.094591372,-3.435203636,-6.055019432,-1.663686455,-4.494731578,-3.840291765,1.497930396,-5.410671625,-4.101309931,-2.140100822,-3.324696134,2.291144995,-0.781883807,-5.073324029,-0.849605102,3.467499263,-4.12730926,-1.283620752,-4.66125149,-0.003476038,0.341101426,1.675197813,2.07117746,0.401657972,-1.143127409,-0.299323654,1.530771505,2.909878301,1.005173214,-0.935009392,-3.285076906,-2.084350896,-0.2677233,-3.196320631,-3.557811112,3.555822666,-0.029559934,0.355729244,-0.359709504,2.800567863,0.240286171,-0.460831528,0.9346933,3.388735688,4.311380939,-0.931718021,0.944933807,-2.731069536,-1.91097524,-1.107927296,-1.228606113,1.066978237,-2.949078876,2.102817226,-1.861698076,1.290524809,-0.321860995,-2.565470629,-2.025690459,2.476777604,0.205653749,1.531995105,2.526472315,0.019966008,1.565495526,-2.530123392,-1.162069961,0.999144721,0.972832338,-0.758137502,-2.723307718,-1.878001862,-4.629484718,-2.426268222,-1.470829076,-3.000363609,-1.344098601,-0.752473481,1.921871494,-4.023806544,2.033643616,-0.935753937,1.868888742,5.668603568,-4.501008803,0.919656053,-2.349431692,-0.822777118,5.347529703,2.038457787,1.034129298,0.613359007,-1.919194016,-2.550509618,-0.385776759,0.314100631,2.933534389,1.086341375,-3.6507235,0.738626035,1.273279835,1.568677515,-1.947638247,-2.166915219,0.424347002,1.515914999,-0.842828907,-0.985937107,0.072804944,-0.989764534,1.015249263,-1.333209188,-0.680689948,0.002945911,0.267036801,-0.592045038,-0.158572096,1.12244206,1.284559946,-0.309707028,-1.016667258,1.294724485,2.683632501,-0.103336728,0.461845971,-0.024731943,-1.924243183,-2.633555751,-0.846839943,1.313920039
108.2941247,40.66203714,-16.34776191,4.54838066,6.133453899,-6.31905189,1.207433914,15.04256411,5.463806326,-12.88219925,8.569891919,2.375792168,6.769841844,5.980267193,-1.643119991,-2.356679775,-3.533207492,3.222344496,-3.490962976,-2.840657057,-0.870155831,5.700827102,9.613222305,9.428405595,-0.332943438,4.489130634,-6.685006471,4.599845432,-7.147986966,-5.022471135,-2.660394988,-3.211325509,-2.075548223,3.623377044,1.595806894,10.09603568,8.080056181,-1.581499459,7.391627709,-0.188383354,-1.136420812,-0.219356877,2.300570934,-3.371536919,3.731878992,1.992049018,2.326170999,-2.971517928,-0.711889995,2.725617696,-2.322318011,1.643152425,4.741854366,1.425241389,2.227212203,-2.045520216,1.030571569,-0.52630067,-0.701356301,-2.069644523,0.362581154,-1.07686603,-2.9694325,1.596747105,2.351476536,1.788757066,0.722648082,2.888214452,-2.097482469,-4.076496479,-0.198100273,-2.227355693,0.138709499,-3.967458424,0.777450432,-1.901250477,-2.269434307,0.115415215,-0.438633161,3.270958842,2.811101248,-2.075261987,-0.490745137,-0.5763838,-1.922490546,-0.009139985,-1.714818367,0.475159731,-1.05532462,-0.992987194,-0.981668453,-1.967556079,2.123513818,-0.363038115,1.420516052,-0.600944764,4.000360348,-3.348083789,-0.648485752,0.211964856,5.758900716,-2.556414813,0.108043667,5.61012138,-1.924179587,1.986268539,-0.015951551,0.766718805,-0.178300088,1.267549737,-1.003191949,-1.310155588,0.082101016,-0.027549148,2.953626292,2.07905822,2.538777093,1.036879981,1.889241596,-1.466408032,3.100917364,-0.426395157,0.057835993,-1.110648139,-4.099442553,4.341565236,2.359732378,0.963541368,0.53922821,-3.615658742,0.087958479,2.292792914,-1.124610416,-0.501189695,-1.421449869,-0.397049861,2.921534845,1.721396061,0.967950677,0.465261584,2.195597324,0.584419041,1.400034123,0.896925144,-0.823545983,0.943765865,0.256144786,0.150083549,0.738424669,-0.147346871,-1.228556951,-1.014015567,-0.906676587,0.810714198,-0.64288753
109.9634898,38.96838981,-15.44706065,4.871178634,7.506653834,-9.109284479,-5.241249257,23.69553991,8.792722977,-12.47239588,2.700753323,-11.82649549,-4.479147754,-3.311350808,5.326360597,-0.991169886,4.475848239,-1.735491144,3.394625002,-0.647515638,5.427922421,3.145388602,1.733420955,5.028357445,-3.342404909,5.293784203,-0.590348616,-4.269918163,-6.43189119,-4.029172373,-2.266201368,0.208545581,-0.944291894,-0.874603438,-1.282020084,4.470428948,3.549750546,-1.0587338,0.579448782,-0.223038321,0.050011729,-0.677084446,0.109350778,-1.164563195,3.875875766,-1.09951385,-1.373372391,1.755783713,-0.512412151,1.24594665,-1.549040738,1.549023529,1.914915439,-0.039240123,-0.162715407,-1.324556995,0.714741206,-0.395884082,-0.487044795,-2.431915088,1.36988266,-1.056291465,-2.230609913,-0.427869059,0.194108499,1.266975915,0.830575856,1.596571251,0.874335676,0.074258762,-0.34196525,0.888343322,-0.201248608,-1.59474952,-0.45334831,-1.188189876,-0.508191747,-0.63908547,-0.11641911,0.613364497,-0.941174112,-1.767272294,1.242578636,-0.610236697,-0.525618659,-1.417102226,-1.080252736,-0.76284734,0.144428185,1.145458912,0.254327951,-0.961310726,-0.386718078,0.004646099,-0.618199914,1.332978031,0.351226873,-0.878296328,-0.061108294,-0.171300264,-1.096324429,-0.831665838,0.766730295,0.635537032,0.360830996,0.596114422,-0.898579276,0.214757446,0.543407952,0.131560587,0.392599175,-0.013997636,-0.030609612,-0.702908326,0.955117842,-0.956793942,0.528445114,-0.096778158,0.45693541,-0.601983401,1.082770051,0.158715879,-0.164610771,0.203536523,-0.460449886,-0.446573749,0.495651487,1.133753782,-0.550452342,0.192300548,0.734566422,-0.212728008,-0.930451611,-0.426084964,-0.387572573,-0.3719432,-1.054355577,-0.200229447,-0.228626218,0.045916132,0.240840794,-0.677743314,-0.242237834,0.231421596,0.056650947,-0.430072368,-0.403707201,0.092358514,-0.084049498,0.713699981,-0.559175254,-0.136426274,-0.325606282,0.391945892,-1.004037042
108.2308387,39.50628868,-16.9418305,2.012345326,4.163113809,-8.99357585,2.166435746,19.85234244,3.748937758,-13.4187116,8.721508993,2.148201453,8.411428054,4.299153167,-0.089023919,2.70981455,3.569819464,-0.051060558,-3.144850812,-5.372787666,-7.634362552,6.936000313,8.017489832,6.517090863,-6.620108471,-3.534057346,-0.248638271,3.379560239,-4.808620342,2.471177071,-0.135214825,4.120834325,-0.277541002,1.41327793,-0.664475432,9.38974358,6.377771517,-4.177178648,0.898139109,-3.220763475,-1.339271334,-2.918397177,2.512267907,-1.035235632,5.251428948,-0.880154751,-0.79416747,-2.916342575,1.248031642,-0.97101546,-0.758523662,-1.115725357,-0.499787875,0.129649915,0.255492571,2.521545433,0.211621335,-2.286177956,0.532381534,-4.036494379,0.998601528,-2.930741287,-2.067194022,2.196434482,4.175162423,-2.156796677,-1.73485334,1.043922133,1.94978667,-2.243284121,-0.069596847,0.521221651,2.799198914,1.400276904,-3.773044934,0.689441026,4.217666333,1.822676312,-2.294536021,-1.524057028,3.140728271,-0.901334367,1.610436205,2.427445126,0.725958834,-3.927653993,1.268202214,3.412886604,0.452190377,1.870299452,1.473232983,-1.839456781,7.761386224,-0.986492048,0.594572718,0.993804002,0.249651339,-0.721655749,-1.468466918,-3.116765931,-0.43397391,-1.278138653,-2.833829638,-0.169539239,-1.293856184,0.113487924,0.032540675,1.015916991,-1.312156004,2.906987313,0.955338176,-1.358201843,0.161321853,-3.491349982,1.414712061,-2.672413409,-1.193106443,0.166422974,0.682509159,-2.244458289,1.319381984,-0.823593998,0.783179433,-0.206555712,-1.342323639,-1.241090934,-1.144155344,1.141462249,-0.175109575,0.678896604,0.409458064,1.335691323,0.938062158,1.19362184,0.831187311,-2.150314495,-0.688270211,0.245610573,0.21799067,-0.345771057,1.207340295,-0.455666875,-0.946336303,-0.044355015,0.119279145,-0.279269502,0.24781413,0.041673554,0.71916197,-0.139028436,-0.428856182,0.003510521,0.128661487,0.516948752,-1.106146208
108.2941247,40.66203714,-16.34776191,4.54838066,6.133453899,-6.31905189,1.207433914,15.04256411,5.463806326,-12.88219925,8.569891919,2.375792168,6.769841844,5.980267193,-1.643119991,-2.356679775,-3.533207492,3.222344496,-3.490962976,-2.840657057,-0.870155831,5.700827102,9.613222305,9.428405595,-0.332943438,4.489130634,-6.685006471,4.599845432,-7.147986966,-5.022471135,-2.660394988,-3.211325509,-2.075548223,3.623377044,1.595806894,10.09603568,8.080056181,-1.581499459,7.391627709,-0.188383354,-1.136420812,-0.219356877,2.300570934,-3.371536919,3.731878992,1.992049018,2.326170999,-2.971517928,-0.711889995,2.725617696,-2.322318011,1.643152425,4.741854366,1.425241389,2.227212203,-2.045520216,1.030571569,-0.52630067,-0.701356301,-2.069644523,0.362581154,-1.07686603,-2.9694325,1.596747105,2.351476536,1.788757066,0.722648082,2.888214452,-2.097482469,-4.076496479,-0.198100273,-2.227355693,0.138709499,-3.967458424,0.777450432,-1.901250477,-2.269434307,0.115415215,-0.438633161,3.270958842,2.811101248,-2.075261987,-0.490745137,-0.5763838,-1.922490546,-0.009139985,-1.714818367,0.475159731,-1.05532462,-0.992987194,-0.981668453,-1.967556079,2.123513818,-0.363038115,1.420516052,-0.600944764,4.000360348,-3.348083789,-0.648485752,0.211964856,5.758900716,-2.556414813,0.108043667,5.61012138,-1.924179587,1.986268539,-0.015951551,0.766718805,-0.178300088,1.267549737,-1.003191949,-1.310155588,0.082101016,-0.027549148,2.953626292,2.07905822,2.538777093,1.036879981,1.889241596,-1.466408032,3.100917364,-0.426395157,0.057835993,-1.110648139,-4.099442553,4.341565236,2.359732378,0.963541368,0.53922821,-3.615658742,0.087958479,2.292792914,-1.124610416,-0.501189695,-1.421449869,-0.397049861,2.921534845,1.721396061,0.967950677,0.465261584,2.195597324,0.584419041,1.400034123,0.896925144,-0.823545983,0.943765865,0.256144786,0.150083549,0.738424669,-0.147346871,-1.228556951,-1.014015567,-0.906676587,0.810714198,-0.64288753
109.1396204,41.33188682,-14.31348786,5.591393468,2.394189713,-4.46924236,3.687732903,13.3815025,5.866122464,-14.20007865,10.285185,4.26627604,-1.109738973,-1.607144217,-2.807469006,0.615542903,-8.743480823,0.17275443,-0.663061622,-0.870768267,-3.426025853,-1.484373184,7.110147883,4.395724855,-6.572121418,-2.839374943,-1.111177943,4.092397708,-2.857963723,2.695022678,-5.15754375,0.383402398,1.176785517,7.872305545,-1.964337408,5.382544111,0.366303008,-2.222617931,6.283155636,1.750880152,0.844836262,0.14661159,2.513757079,-1.849823605,3.651774454,1.017752123,1.493825515,3.013077818,6.024265661,-1.503753245,3.553898896,-2.381611703,2.873504765,-4.59596094,-2.512880047,-1.439317474,-2.298401465,-2.344674572,0.708625183,-3.417921615,1.115286403,-0.264546539,-1.467943468,3.013263067,1.340914911,0.58379545,4.641705803,1.554506347,2.353948301,1.57650117,-2.125224374,1.011836012,2.272892807,-1.933865557,-1.292176084,-1.778986174,1.14609141,0.195386486,0.853762092,1.802078038,3.038306423,0.566298674,2.46216467,-1.202798754,-4.45393919,3.373359937,0.18228473,-2.174763364,-1.947736653,-1.85630183,1.40454949,-1.349752888,1.827473959,0.101832196,2.911146821,0.382462727,-0.860113012,-0.175016655,0.52834147,-0.87291056,1.244323557,0.500394557,-0.096364578,1.456783134,-0.605243915,-0.968186849,0.893183873,0.787486063,1.204175554,1.40523132,0.721638444,-1.253984027,-3.810753151,-0.317729002,-2.641987844,-0.192832058,0.424080173,3.71700875,0.762796553,-2.144426772,3.477977324,0.292063259,-2.353877335,-0.740186267,2.563489109,0.147797464,4.615292879,3.423432977,-0.897362979,2.858438053,-0.236125525,-2.202075421,-0.855648968,1.026527619,-2.26800857,2.834362612,0.444263884,2.260894354,-1.580144103,1.632406044,2.270386068,-2.193304894,-3.332474237,0.375719451,0.688251663,0.94732572,-1.071926102,-6.274633674,-0.650113214,1.620392002,3.273681207,-0.077078387,0.493994888,2.406296711,-0.680495582
106.5981098,41.86923079,-13.47668792,7.906002414,5.572597951,-4.781212633,5.11867233,14.1166032,-5.389108129,6.733894827,2.300709528,6.144553757,-0.153249265,2.4803211,-2.135439234,-10.60130881,-1.589858735,8.397911683,-14.60681274,2.48798552,10.49564733,-8.714749763,1.567984806,-0.227061976,-5.444045452,3.102156397,-8.637535707,3.893343353,-0.310663176,-7.59717296,-3.468977736,0.464118872,-6.508927194,-1.56056767,0.817726151,1.759854686,7.149486373,-0.71605452,-3.342833567,1.463132644,2.236437607,-6.033059699,1.154476677,-3.035834242,0.908291032,-0.268421533,4.092277175,-2.736190822,4.577570793,-3.352465533,-1.963165505,-0.015086789,4.300844008,2.818394263,1.806017262,-1.28373007,-4.029517323,-1.3058655,-0.2605764,-6.525788617,0.113779111,2.578494639,-1.651350269,1.994812789,6.608816346,0.898056975,2.139555455,1.541091048,0.563268801,2.98581467,0.016330958,-0.430496458,-4.491264411,-1.668765178,-1.024075305,-2.133181391,0.818831933,-1.858237494,3.335603198,1.15897384,4.736635925,-6.598557786,-3.260300863,-1.304178506,2.45594265,1.582735364,0.478422097,2.316180342,-0.800148444,-1.060126601,0.858118499,-3.151431002,0.619382015,2.126205724,1.87665445,-2.158667649,0.862315477,-2.399306184,1.757836603,-1.355564247,-1.105403229,2.592300634,-1.031267755,-0.147165761,-2.002605025,1.474540209,0.218097271,2.780684767,3.576514714,-3.129740016,1.632273248,-0.296789501,-1.877778096,2.236545584,0.759111615,-1.934968911,0.782988073,-3.83012757,-0.117184586,-1.38766848,3.169872704,3.727758252,0.292182255,-1.907055743,-0.160475673,0.600305722,2.398853875,-0.614777562,-2.306820287,-0.317208412,-0.42427694,-0.858296261,-2.298804791,-2.035733451,-0.467720416,2.607892552,-2.160456345,-0.1949656,1.964508278,0.200892084,-0.398117207,1.426267453,0.523726338,0.791577653,-0.691591462,-0.172844437,-0.734691526,-0.454804571,-0.372533318,0.305014517,0.459290013,0.170534922,-0.659520153,0.688702268,-0.171169395
108.1161053,41.80135469,-14.7958247,3.754929094,-6.013038207,2.163667718,4.395083092,15.78800263,11.45380804,-1.031241026,5.512017793,-15.95859719,-5.307635857,2.446124683,9.30448589,-0.945764679,10.7458776,1.729194165,6.025297523,-1.746391403,6.329582722,-1.792109025,13.63118696,0.614782245,-4.463846218,-1.465174813,-5.578914616,4.399281572,-1.210308129,-5.912345466,-0.636456936,3.143005506,0.576023771,1.322869679,3.301082254,5.979632094,6.777618065,-3.407933508,1.59501107,-1.45871566,0.648450485,-3.423526841,1.974693676,1.513321237,2.945106167,0.533194367,-1.424311943,-1.882653465,-1.875706688,0.282968486,-1.265327667,3.031139954,1.736994723,2.948053075,0.828271426,-1.768425063,-0.559067745,-0.133245234,-1.209577275,-4.725719434,-1.58890496,-1.859599258,-1.632239518,0.036866545,1.180922556,-0.077382245,0.213844911,1.127481415,-1.073709214,1.248301566,0.600447355,0.89051865,0.622374594,-1.309605332,-0.304895607,-1.885706547,-1.80438144,-2.477828507,-0.716045848,0.581466352,0.087874847,-3.035598749,0.493059759,-1.543906294,-0.362574799,-0.499432364,-2.337080307,-1.387279509,0.3392202,0.419298231,0.348075405,-1.124753166,-1.187987724,0.46612776,-0.979587577,0.749584868,0.193875776,0.558020943,1.581653302,0.032634165,-0.663341847,-0.644775357,0.980026357,0.03830763,0.0095876,1.15539038,-1.3296624,0.272046701,0.355320737,-0.048959736,0.175210887,0.220763731,0.746127792,-1.404610203,1.551274417,-2.642517673,0.074429788,-0.45583408,1.063113005,-1.359012741,0.821367021,-0.513124021,-0.063612511,0.736306832,-0.358285397,-1.433605737,0.314078677,0.972132953,-0.278968821,0.321096295,0.580498994,-0.280545584,-1.12318053,-0.71603874,0.23954747,-0.803869675,-1.258113604,-0.289814992,-0.038487739,-0.473827045,0.180295121,-1.042658835,-0.342281394,0.750698467,0.742028999,0.64229466,-0.201926639,0.074394611,-0.293505949,0.543773055,0.089141509,0.215522821,-0.289778948,0.981019669,-0.437594644
105.3597669,41.8575428,-12.09630962,4.985426276,5.220948352,-4.615062493,3.672613437,17.02512676,-5.430377568,2.46382462,-0.700295963,-5.401207627,-3.193836,11.01425223,-2.080769583,-14.20394461,4.29922875,12.48091585,-10.78165101,-1.879345392,5.376829854,-0.927005362,2.513208491,7.92740824,0.397140676,6.50121222,0.188033506,8.746640929,-6.572267571,-5.398108851,0.412963043,0.542697206,-0.059924966,7.205621744,0.514662804,8.86630017,4.949328116,0.117243583,5.619753752,-0.330119058,1.113787053,0.206228128,-0.753670841,-1.745076552,6.578913848,7.294386968,-1.116831358,-5.113977109,-2.765310947,3.801521482,2.675353879,3.623315083,3.864955341,1.086644561,0.521691409,2.108213345,0.540229743,0.747619779,-1.961079552,-4.967013516,-1.731211566,-4.222570346,0.458190879,-2.211783269,0.665120065,2.612958294,-2.730493092,4.180803452,3.718616627,1.196696673,1.676404274,-0.286575558,4.107410061,-1.643479724,-0.844833793,0.66701045,-2.322516773,4.388879831,-0.585133124,3.676091251,3.805764197,-4.778038522,1.798353108,-0.768448506,-1.641391388,0.036915486,-0.926216945,-1.788013937,-3.050164033,-1.973507498,1.43967456,-1.745803269,0.708463238,2.675054538,-0.314691398,1.272163725,1.89570236,2.869125728,4.905419373,2.970196589,1.5588776,2.665544063,-1.290418555,0.563718702,-1.973425296,1.500647613,4.159202795,-1.312456862,-4.632376855,-3.06173374,1.081758337,-2.619266043,5.346899343,1.611497845,0.009426773,1.254737684,1.483863959,-1.915560314,3.321052481,3.861860709,-4.828808978,1.329773819,-1.419206745,1.833959462,1.496653075,-1.755418381,-4.281581955,-0.842629596,0.454831173,2.500521636,0.654858335,0.921976674,0.588512972,-0.661990749,0.096712255,1.745035731,0.676492355,-1.020085233,0.496021905,-1.436099694,-1.651240973,-0.174699058,0.326583729,0.695854054,-1.059028769,-1.108051079,0.050415859,0.4548434,-0.224779074,0.258917193,-0.644400235,-0.908101417,-0.361706501,1.146668527,-0.186623106
