id,PZA
1,1
2,0
3,0
4,0
5,1
6,0
7,0
8,0
9,1
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,0
19,1
20,1
21,1
22,0
23,1
24,1
25,0
26,1
27,1
28,0
29,0
30,1
31,0
32,0
33,0
34,1
35,0
36,1
37,0
38,1
39,1
40,1
41,0
42,0
43,0
44,1
45,0
46,0
47,1
48,0
49,0
50,1
51,0
52,1
53,1
54,1
55,1
56,0
57,0
58,0
59,0
60,0
61,0
62,1
63,0
64,1
65,1
66,1
67,1
68,1
69,0
70,0
71,0
72,1
73,0
74,0
75,1
76,1
77,1
78,0
79,0
80,1
81,1
82,1
83,0
84,0
85,1
86,0
87,0
88,0
89,1
90,0
91,1
92,0
93,1
94,1
95,1
96,1
103,0
123,0
126,0
131,0
132,0
144,1
145,1
146,0
147,1
148,0
149,0
150,0
151,1
152,1
153,1
154,0
155,1
156,1
157,0
158,0
159,0
160,1
161,0
162,0
163,0
164,1
165,0
166,1
167,0
168,0
169,1
170,0
171,0
172,0
173,1
175,0
181,0
183,0
184,0
185,0
186,0
187,0
188,1
189,1
190,1
191,0
192,1
193,0
194,0
195,1
196,0
197,1
199,0
200,0
201,1
202,0
204,1
205,1
206,1
207,0
208,0
209,1
211,1
212,1
213,1
214,1
215,1
217,1
218,1
219,1
220,1
221,1
222,1
223,0
224,1
225,1
226,1
227,0
228,1
229,1
230,1
231,0
232,0
233,1
234,0
236,1
237,1
238,1
239,0
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,0
255,1
256,0
258,1
259,1
260,1
261,1
262,1
263,0
264,1
265,0
266,1
267,1
268,1
269,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,0
280,0
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,0
301,1
302,0
303,0
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,0
314,1
315,1
316,1
317,0
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,0
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,1
356,1
357,1
358,1
359,1
360,1
361,1
362,1
364,0
365,1
366,0
367,1
368,1
369,1
370,0
371,1
372,1
373,1
374,1
375,1
376,1
377,1
378,0
379,1
380,1
381,0
382,1
383,0
384,1
385,1
386,1
387,1
388,1
389,1
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,1
415,1
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,0
426,0
427,1
428,1
429,0
430,1
431,1
432,0
433,1
435,1
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,0
445,1
446,1
447,0
448,1
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,0
457,1
458,1
459,1
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,0
475,1
476,0
477,1
478,1
479,1
480,1
481,1
482,1
483,0
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,0
498,0
499,1
500,1
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
555,1
556,1
557,1
558,1
559,1
560,0
561,1
562,1
563,0
564,1
565,1
566,1
567,1
568,1
569,1
570,1
571,1
572,1
573,1
574,1
575,0
576,1
577,1
578,1
579,1
580,1
581,0
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,1
594,1
595,1
596,0
597,0
599,1
600,1
601,1
602,0
603,1
604,1
605,1
606,1
607,1
608,1
609,0
610,1
612,1
613,1
614,1
615,1
616,1
617,1
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,1
626,1
627,1
628,1
630,1
793,1
794,1
795,1
796,1
797,1
798,1
799,1
800,1
801,1
802,1
803,1
804,1
805,1
806,1
807,1
808,1
809,1
810,1
811,1
812,1
813,1
814,1
815,1
816,1
817,1
818,1
819,1
820,1
821,1
822,1
823,1
824,1
825,1
826,1
827,1
828,1
829,1
830,1
831,1
832,1
833,1
834,1
835,1
836,1
837,1
838,1
839,1
840,1
841,1
842,1
843,1
844,1
845,1
846,1
847,0
848,1
849,1
850,1
851,1
852,1
853,1
854,1
855,1
856,1
858,1
859,1
860,1
861,0
862,1
863,1
864,1
865,1
866,1
867,1
868,1
869,1
870,1
871,1
872,1
873,1
874,1
875,1
876,1
877,1
878,1
879,1
880,1
881,1
882,1
883,1
884,1
885,1
886,1
887,1
888,1
889,1
890,1
891,1
892,1
893,1
894,1
895,1
896,1
897,1
898,1
899,1
900,1
901,1
902,1
903,1
904,1
905,1
906,1
907,1
908,1
909,1
910,1
911,1
912,1
913,1
914,1
915,1
916,1
917,1
918,1
919,1
920,1
921,1
922,1
923,1
924,1
925,1
926,1
927,1
928,1
929,1
930,1
931,1
932,1
933,1
934,1
935,1
936,1
937,0
938,0
939,0
940,1
941,1
942,1
943,1
944,1
945,1
946,1
947,1
948,1
949,1
950,1
951,1
952,0
953,1
954,1
955,1
956,1
957,1
958,1
959,1
960,1
961,1
962,1
963,1
964,1
965,1
966,1
967,1
968,1
969,1
970,1
971,1
972,1
973,1
974,1
975,1
976,1
977,1
978,1
979,1
980,1
981,1
982,1
983,1
984,1
985,1
986,1
987,1
988,1
989,1
990,1
991,0
992,1
993,1
995,1
996,1
997,1
998,1
999,1
1000,1
