V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
125.0939936,19.61673165,0.557873899,6.121917033,10.09578238,20.71765409,-5.245886815,-4.731727477,-10.74493671,16.21090339,-7.045862286,-5.945512654,-2.83380422,9.027060748,7.006510552,-13.26736109,-2.007861112,11.39198089,7.503772888,2.251592824,-6.005166951,-6.765808073,2.308986914,0.190423061,-2.276002045,6.490432954,14.14123925,6.778190801,-15.78492322,8.853843013,-5.121843547,7.117515542,0.103135534,9.107046219,-3.952603129,-1.934451699,-6.530491001,5.602531854,-4.225006256,-3.309057979,-5.299561117,-0.521607555,-1.077729668,-0.136596817,-2.667528914,-5.158045114,2.343427129,-1.591807897,2.365010308,2.281904021,-1.916344265,1.288157223,-0.578139463,-0.35084744,0.990142068,-1.066415713,-0.664632956,1.813889482,0.157818123,-0.005684192,-0.935806544,1.674313902,0.460369844,-2.444992802,2.121048489,-3.880295368,-3.049718132,1.577950782,0.688218235,0.932591666,3.395640911,0.140389556,1.356840635,0.082933898,-0.954600004,3.830432397,-1.498283771,1.087964178,-2.290350754,0.118949013,1.121849951,0.906905913,-0.833589885,0.592236053,-2.025824653,-0.031852243,2.66820151,-0.147473501,-2.679709833,-2.600450701,-0.103658689,3.285599533,-2.349523266,-1.012632506,0.890946482,1.311236648,0.170022212,-0.827594605,-1.304678319,0.574332485,0.593124795,0.371841136,2.880025339,-0.439585446,0.542725429,-2.53748238,-2.561524721,-0.062332422,1.313974126,-1.839482758,-1.17510141,-0.904199467,-2.203894364,0.432879842,-0.678926171,-1.242623332,1.743529522,-1.210385549,0.848536801,-0.763802779,-0.960062335,0.167211824,-1.069814342,1.128995301,1.196169885,-0.84427111,-0.825513679,-1.11766356,1.816005591,-1.177136229,-2.240048281,-0.456648654,-0.551595082,-0.722148463,1.872130448,-1.168158244,-2.52135559,-0.282924251,-1.295738655,2.467672497,0.282014697,2.754196369,2.287801479,0.627607337,0.264782776,1.387027083,2.243711124,-0.914160854,-1.430125545,1.796158396,0.974710087,0.860792257,1.785081089,-1.38700327,-0.827225865
127.2076304,11.03503522,1.004796931,6.594610279,7.724241571,23.49174782,-5.631567675,-6.782596846,8.282412336,19.49520818,-8.689653095,-13.09977228,-6.558804997,-7.580818981,1.907757355,-8.058713582,1.228711328,-4.809821389,0.12638994,-3.272130096,-0.307755496,-2.695135764,2.86955477,-0.295390685,-10.80407353,6.245150265,-1.35203032,12.65721135,0.229275644,0.089841705,13.92826728,1.108331238,-4.435402584,-1.055800622,2.398177124,-3.029560076,5.766403485,-1.44699503,-6.373630912,-3.381555204,-2.02298257,6.28571345,2.267300898,-2.75434364,2.215503475,-0.222700251,2.66535073,-0.032180679,-1.238231968,1.599597798,2.167196043,3.828109053,-2.157044476,-0.404916503,0.946745003,-1.369020391,-1.206378023,-0.771133422,-4.5714974,0.766840897,-1.00230043,0.016567723,2.516214007,3.242496884,-1.769815795,-3.773357605,-2.398925239,3.352508568,0.191521175,1.068305108,-2.110818227,2.319156442,-1.214008234,-0.074192823,-2.318293685,-0.485283701,-0.669670475,0.67773286,1.096965613,-3.000167465,0.530183301,-2.443652178,2.067151814,0.94383071,-0.819002593,1.538476706,1.367475946,-1.507070726,-0.790715786,-1.528804383,2.520575642,1.991031014,0.44624423,-4.523519563,-1.007408623,2.256684209,-0.742327281,2.903033613,1.183190711,2.464642045,0.160195346,-1.05361237,-0.056812784,0.561897413,0.221710469,-0.659007744,-0.990703528,-1.465376974,0.171071072,0.564720104,2.536344218,-2.302609904,-2.235128442,-1.410646717,1.355954655,0.973097018,0.278958795,2.031437694,3.636072835,-2.237216278,2.66839291,-0.695799554,3.278188187,-1.040753473,8.982550637,-3.279414637,-0.373573478,2.195680597,1.026735632,-0.491636092,-0.676577446,3.227205132,-0.697394864,0.71443707,2.09514822,-1.282156857,0.962552565,-0.616275796,0.321704222,0.449387969,-4.594929069,-1.313486635,-2.986628764,-0.446051577,-3.367605305,-0.91048821,0.35419427,1.439599072,3.983716755,-5.219090361,1.866278029,1.732379703,1.696080503,-4.811720868,5.027579696
127.3065061,18.43655032,0.462051621,6.567904277,9.772969038,20.58405996,-6.996966531,-3.853862061,2.993576287,19.5721358,-6.646954422,-7.214330321,-2.792937601,-11.38510004,-4.313636226,-4.587414354,-3.265040677,-8.571561699,-4.660729198,16.20990494,-2.047766105,-11.0943964,5.055801415,-0.404715584,3.752110518,-5.725527989,1.849291372,-2.752962819,-4.032494656,2.308727939,-7.291530521,4.483632081,-2.570991302,5.688346208,6.169786658,-11.30743519,-3.955373743,4.448512006,-3.048464345,4.088096053,-1.759000499,-3.266651675,-0.276892784,3.841510042,-5.333257292,-4.680973762,1.332645832,0.167520094,1.294322797,0.864583691,0.257583684,-2.66082623,-1.197341261,4.027079207,1.893242089,-2.013318489,0.970306159,0.663960005,0.654941679,-0.570397624,1.612236291,-0.586927627,0.172594654,2.628600834,-0.239880098,2.314299452,2.747581603,1.420680163,-0.38052367,0.205528654,1.247021411,3.380276472,0.921172046,-1.053046785,0.908101025,1.66592402,-0.017160491,1.598700838,1.465818277,0.719389341,-0.991379447,-3.549000507,-0.350961371,-0.27917936,-3.294366462,-3.772276379,1.907261935,2.16910337,1.121231826,-0.685677541,-0.147986224,-0.264537264,-0.09296734,-0.080660328,-0.67800139,1.711148389,0.823155098,-0.044785454,0.803998118,0.138454691,0.222041842,0.633714066,-0.683794738,0.892059345,-1.014837368,0.472834203,-0.337712473,1.386655769,-1.310317571,3.151870196,-2.222661912,0.815412317,-0.921760306,0.782263745,0.290315208,-4.868004367,3.294587166,-0.601357844,-2.502883771,3.495672359,1.024840277,0.465206653,-0.359613684,2.582436579,1.945413361,-4.254641143,-2.808092223,-1.114368353,1.860406054,-1.537953623,3.287797621,-0.534281864,1.558607458,1.261301368,2.062435206,-1.136681362,1.164509332,-0.836859641,-2.906308843,0.785575849,-3.231718549,-2.076907384,-3.382580012,-1.385413575,2.033997635,0.984811848,-1.124822854,-1.557827504,-1.236010585,-1.342732877,0.79154064,1.098315157,-1.156200927,3.115390175,3.427423742
128.4516848,16.40058925,0.498939086,6.669108636,8.719461979,24.83396498,-6.788300966,-8.11420439,9.673246958,25.84073975,-7.568193028,-14.0024866,-5.621584278,-4.835667996,3.168352267,-14.90547688,1.512955621,5.047583494,-2.930424477,1.765958548,3.184261199,2.173843117,-0.738498414,-2.773682604,-2.31380438,-0.149883174,0.356179887,2.608717616,-2.720481335,4.154079632,1.525141571,0.425411144,-3.428997214,1.498793034,2.302268134,-3.694834332,-3.180899919,3.472179353,-5.616975252,0.525613361,-1.804972416,2.5439862,1.7328074,1.328422596,0.789281241,-0.756117208,1.968912987,0.00523763,0.905211311,0.717017756,-0.278702094,1.664049805,0.339334058,0.075417269,-0.814330017,-1.977873649,0.274698343,2.444975012,-0.711234521,0.916553063,-1.004338426,0.304412607,0.093811251,-0.602806107,-0.605136133,-2.438745822,0.414979267,1.28642246,0.576571856,0.020680218,0.742859236,2.085328228,0.483162003,0.263535856,-0.312804701,0.808621471,-0.717281693,1.057142909,0.588020258,-1.229597788,0.295767845,-0.986314799,-0.677876222,-1.065092304,-0.594988754,-0.860453262,0.246435213,0.686526341,-0.604945556,-0.640818497,0.510969053,0.02629414,-0.065040981,-0.522368324,0.113983666,1.038941219,0.580799721,0.28967295,0.373710841,1.044822719,0.165918405,-0.926847607,1.031957734,-0.498161357,-1.13365399,0.453443625,-0.478472661,-0.398045697,-0.844478418,0.428659141,-1.037658635,0.150044554,-0.831064512,0.677175248,-0.635840142,-0.710251782,0.132443722,-0.299607438,-0.04547525,0.158579054,0.354034211,-1.030546227,0.168052892,-0.220525844,-0.307030617,-0.498369121,-0.341957414,-0.255226068,-0.372611503,0.248692482,0.116704043,-0.421409638,0.037633781,0.723848079,1.236693153,0.002940254,-0.864565751,-0.352065885,-0.631149206,0.666272999,-0.223383566,0.839044765,0.756673626,0.5210468,-0.198926959,0.025630227,0.696896069,-0.083158932,0.10102078,0.49335132,0.430307861,0.113354292,1.015290369,-0.24382398,0.241927664
126.9848283,17.65570399,1.17099643,6.992815671,11.31734157,23.43050436,-1.511097791,-4.706436492,0.724437983,21.59486703,-10.10537832,-8.23625009,-3.432976076,-7.533625078,-5.887108509,2.470833944,-7.725946157,-1.929437583,-8.080340479,17.08879637,-3.939168007,-6.438809133,3.606915011,-2.977612281,4.831944223,-7.329889431,-1.243873891,-4.981688151,-6.456778287,1.52300964,1.392381751,4.39387286,-1.270398412,4.641884309,-3.14738544,1.965002585,-4.025097769,5.741176629,-2.658263937,3.18668469,4.249856493,-3.301760269,-3.318180385,1.476165752,0.683740651,-2.691748496,0.174452551,0.794307692,0.409599083,-0.195769991,1.357318667,-0.678290152,0.064183833,0.58402855,-0.031485633,-3.099516741,2.899433411,1.475352454,0.959969986,2.377123609,2.717005922,-2.193771218,-2.642530205,-1.83653606,-2.818323483,-1.676568462,-0.483483561,-0.811382486,1.243232859,1.274411716,-2.18001654,1.732150896,3.633673227,2.839151878,1.043808119,1.006068087,-1.421176063,-0.351342989,4.023234435,-1.247322811,0.46772088,-1.300992247,0.855569761,-0.145822665,-0.469631129,1.255712573,1.034208818,-0.93702665,-0.226071193,0.758265091,-0.080406177,-4.302366617,-0.753993327,3.07615077,0.23982015,2.060557472,-0.608172263,-0.664353518,1.802609239,-0.74578169,2.234298736,-2.187774795,-8.144608653,1.218114524,1.714985704,-0.302821137,-5.143184923,1.066545618,-5.030117451,-4.226299154,2.762533938,0.101096959,-2.980468523,3.635589234,3.417397888,-1.183350387,0.467019895,1.515168153,0.336657574,3.207024318,2.560490595,0.516474168,0.871859475,1.495602194,-0.349402391,-0.095873073,0.540115207,-0.451266762,2.064445338,-2.285413591,0.186025933,0.117659721,1.48518689,-2.296713389,0.062955971,1.127760693,0.601992608,0.226672109,-0.804071262,1.707646736,1.844468796,0.606679515,3.514733581,-0.012862402,0.403647999,-2.043571939,1.904724459,1.386716308,0.508314515,0.192215579,1.314767887,1.294932069,1.503800894,0.141935682,-0.141621943
127.3065061,18.43655032,0.462051621,6.567904277,9.772969038,20.58405996,-6.996966531,-3.853862061,2.993576287,19.5721358,-6.646954422,-7.214330321,-2.792937601,-11.38510004,-4.313636226,-4.587414354,-3.265040677,-8.571561699,-4.660729198,16.20990494,-2.047766105,-11.0943964,5.055801415,-0.404715584,3.752110518,-5.725527989,1.849291372,-2.752962819,-4.032494656,2.308727939,-7.291530521,4.483632081,-2.570991302,5.688346208,6.169786658,-11.30743519,-3.955373743,4.448512006,-3.048464345,4.088096053,-1.759000499,-3.266651675,-0.276892784,3.841510042,-5.333257292,-4.680973762,1.332645832,0.167520094,1.294322797,0.864583691,0.257583684,-2.66082623,-1.197341261,4.027079207,1.893242089,-2.013318489,0.970306159,0.663960005,0.654941679,-0.570397624,1.612236291,-0.586927627,0.172594654,2.628600834,-0.239880098,2.314299452,2.747581603,1.420680163,-0.38052367,0.205528654,1.247021411,3.380276472,0.921172046,-1.053046785,0.908101025,1.66592402,-0.017160491,1.598700838,1.465818277,0.719389341,-0.991379447,-3.549000507,-0.350961371,-0.27917936,-3.294366462,-3.772276379,1.907261935,2.16910337,1.121231826,-0.685677541,-0.147986224,-0.264537264,-0.09296734,-0.080660328,-0.67800139,1.711148389,0.823155098,-0.044785454,0.803998118,0.138454691,0.222041842,0.633714066,-0.683794738,0.892059345,-1.014837368,0.472834203,-0.337712473,1.386655769,-1.310317571,3.151870196,-2.222661912,0.815412317,-0.921760306,0.782263745,0.290315208,-4.868004367,3.294587166,-0.601357844,-2.502883771,3.495672359,1.024840277,0.465206653,-0.359613684,2.582436579,1.945413361,-4.254641143,-2.808092223,-1.114368353,1.860406054,-1.537953623,3.287797621,-0.534281864,1.558607458,1.261301368,2.062435206,-1.136681362,1.164509332,-0.836859641,-2.906308843,0.785575849,-3.231718549,-2.076907384,-3.382580012,-1.385413575,2.033997635,0.984811848,-1.124822854,-1.557827504,-1.236010585,-1.342732877,0.79154064,1.098315157,-1.156200927,3.115390175,3.427423742
127.7539173,19.62172832,0.680152889,4.919198078,7.563793167,18.53154365,-6.343592473,-3.228672714,-0.385134697,14.6560303,-7.601738818,-8.986444286,-4.690216679,-15.77516415,-5.565222992,-2.169310969,-0.906300092,-14.00703781,1.021105119,11.27655483,-7.563597959,-3.707878313,0.491104909,1.625662618,3.47097108,-0.742364236,-0.332290282,-0.928388938,-9.115822412,0.502536785,4.856663148,-5.379411384,2.367037809,-3.398561875,-6.720856179,-3.505520449,-3.588772647,-0.728520664,2.135137858,2.974798645,-4.240675051,-1.712653831,-3.573340615,1.149943102,-2.668262645,-3.996344348,-1.78938782,6.041180269,1.316550434,1.178980145,4.016735784,3.381157363,-4.009758289,2.531015964,2.27785996,-0.860030514,0.399276508,-3.940193636,-0.6789588,5.266997705,-1.343151599,-1.120350696,-1.500434786,0.33153858,-0.216191905,0.081470782,-0.545810932,6.281578171,2.76444338,0.847604147,-0.343521421,3.376959736,2.087565643,-0.562985349,-0.090385011,2.519779629,-2.339115775,-0.396326244,1.654752107,-0.071324996,-1.324800927,-0.529780167,-3.03557154,-1.709587174,2.227493251,-3.866323682,0.320351783,0.494675069,-0.252491572,-0.77862036,-0.332782859,-0.197598407,0.246129368,2.019007073,-1.823650111,0.760709802,-0.783021409,-2.908245223,-2.387097122,-2.196055554,-0.330037982,2.821688359,0.046967011,0.575637767,-0.487978541,-1.68153233,1.233202952,-0.894844387,2.285623437,0.147618829,-1.553855641,-1.258092682,0.388358384,-1.559274113,0.20620719,-4.042524093,-0.675916298,0.738367663,-2.872316932,0.793182503,3.92164379,7.7714599,-0.412067177,2.016626348,-0.536628918,4.430886142,-1.955600818,-1.761951883,3.318124313,-1.903338137,0.296209693,-1.573657885,-0.981956669,2.621680277,0.526921602,-1.434917074,-2.427803501,-0.498287571,-0.258331627,0.68048352,1.470996606,2.681577133,1.305572479,0.918363333,-1.748476853,3.779914462,0.190854886,-0.072430564,0.537208078,1.413257285,0.485985216,3.406987328,0.516065858,-2.566408945,1.926504219
125.5254739,20.62894662,-0.675469905,5.278036008,7.313520574,18.18614764,-9.233085556,-0.64090611,-4.235585738,14.05062657,-8.633735192,3.990603379,-1.566965455,5.135900997,1.67030598,0.197622822,-4.557341488,-7.188556319,12.51305343,-4.046298162,-6.886924099,-21.72950125,10.04081062,7.845323883,-6.964473623,5.940071012,1.973404621,3.440232644,3.586572931,-1.941656536,4.470265174,4.451318539,-4.058049035,4.171224406,7.726883217,-10.08491976,6.670230078,-3.03749683,-4.28139433,-0.652888426,-2.72959441,-2.381195235,-1.80637532,-0.702702593,-2.045688723,-2.296163492,0.902781402,-1.162194671,0.73560539,0.930000934,4.187458739,2.274726403,-3.3290461,0.778983594,1.019805891,0.397572818,0.230953433,-2.337111767,0.726603798,3.913064741,2.54881903,-1.445166112,-2.252037623,4.075047587,-4.631896631,2.424159982,-1.782318327,3.054580609,-0.806136422,0.351708968,-2.566789923,2.917317703,0.654501389,1.014042991,-4.597913002,2.332816547,-1.45255782,1.614713507,2.745258172,-2.162859172,1.839415211,-2.495788775,1.862528989,0.722579817,-3.868384444,-0.795503039,4.764033742,0.022973816,0.165400703,-0.272577621,3.560280025,2.275211452,-0.28061743,-3.759483828,-0.511215841,5.936244518,-1.588386068,4.472690941,2.085414113,1.278865105,-2.72896734,2.274605112,-0.138547696,2.207106019,-2.555774988,-0.443627173,1.251489696,-0.914182193,-2.248883564,3.655739932,2.982240634,-2.044650293,-1.112480048,-0.406075905,4.39866299,-1.339203597,3.299829539,-1.365272827,-2.126782201,-2.349610609,0.343383025,1.502597736,4.53077554,-0.524237383,5.629288465,-1.823431913,1.040858461,2.923836776,-0.099244752,-3.964438118,-1.891358301,3.030796007,0.817827051,1.334415154,3.128994384,0.031605248,-1.028996066,-1.144062404,-1.586347317,-0.06224484,-3.278569044,-1.68520859,-3.422749415,0.511884738,-0.725863256,2.675201696,-0.234664559,0.27282847,1.60083627,0.312028453,-0.171851889,3.068166127,3.103299696,-0.529973401,2.355901067
127.5213483,19.87955191,0.168954824,5.779264571,10.19162946,17.55665652,-5.310282175,-7.371793242,-9.019261285,11.73439177,0.176754342,-18.68572526,-7.334521897,0.399658851,12.06657513,-14.64040498,0.677827355,11.8958745,0.024804278,2.080293668,-2.870286744,-5.75776829,-0.95168013,-0.034953153,-0.576555762,-6.214697655,9.691256577,1.223393383,-15.33978706,1.763141349,5.624227685,11.63428828,-0.025440235,2.99207514,2.634593616,-7.633089878,-1.11743775,5.533656909,-1.461416687,2.064747657,0.300423243,-2.849225827,-0.755371925,2.183976734,-0.488707254,-2.583574154,4.15145904,-2.225200257,1.021059879,1.555120288,1.244350309,0.638891722,-0.521390118,0.352390595,-0.083087407,-0.711746073,0.41693931,0.949897644,-0.496431783,-0.175447099,1.435673943,1.188199705,-0.547616545,0.6337452,-2.57964197,-2.050632212,-0.725439788,-0.285301764,0.045377302,0.910160382,2.065371331,0.739844332,0.214653493,0.740780455,-1.303579404,2.53309516,-0.479923443,1.897434062,0.516210328,-0.820549469,0.716591614,0.063072284,-0.791713859,-0.898699399,-1.341967379,-0.94457806,0.456465289,1.441614167,-0.255031585,-0.707651133,0.462403992,-0.26786447,-0.588495233,-0.849334944,0.380329353,1.908452758,-0.577558536,0.720324166,0.078044749,0.127387119,0.249017588,0.497173933,1.057597891,-0.118356796,-0.91180719,-0.937181261,0.408376199,-1.163365365,-1.932071033,1.600885072,-1.178143838,-0.50997405,-0.985791732,0.006629741,-0.294893273,-1.495070702,0.516159743,-1.460093672,-1.465696036,-0.208313354,0.472390467,-1.258579058,-0.378391174,-1.085612498,-0.933443141,-0.137331913,0.009117718,1.006768212,0.428186237,-0.469108139,0.041243654,-0.562899559,0.494811172,0.264127641,1.290663813,-0.1514834,-1.063874523,-0.845715604,-0.341053795,0.785510036,-0.119355717,1.970364165,1.244073218,0.471740841,-0.61712943,-0.423279001,0.81946329,-0.003970452,-0.202449721,0.96040003,0.347875106,0.478539266,1.891487587,-0.465375773,0.425976377
125.9507103,20.05632807,0.592234924,5.780392757,6.12355089,17.26045717,-5.953749395,-2.373483387,-0.200820642,16.85560197,-14.9248026,3.522992165,-3.372455921,5.502228058,15.09978245,-10.78225504,-6.120068091,-0.227054026,5.548353831,1.575843591,-6.295076319,-23.78483884,5.427398384,1.697233323,2.629651275,-1.849362118,2.216380682,-6.314105699,0.596112024,0.936375287,-10.65361444,1.874835062,-3.875408714,1.654838,2.579276132,-8.22482784,-6.361309014,3.033468351,-0.301148439,1.899439886,-1.446975452,-3.138894445,-1.02946123,5.541614285,-6.403537767,-2.497102627,1.904919416,-0.640704633,-1.966019176,0.259072555,-0.02704612,-2.213043388,0.15129648,2.583086379,2.384528348,-3.306436371,-2.242393968,0.450603624,-1.677379239,-2.800884884,-0.875214598,3.127622003,7.642683434,-0.874392315,-0.755548585,0.087751117,0.070693727,-0.911513169,-3.04534815,-0.469150275,4.069876503,0.892230176,-1.32921941,0.664696204,3.462200607,0.883955769,0.969604497,2.627858646,3.146543553,-1.529515824,-0.411373117,1.272679968,-2.169915896,-2.290181808,1.369583456,-2.819279197,4.597578252,2.650353527,3.626483779,2.075321022,-0.930470914,-2.828772418,0.205072421,1.817532653,-1.080315724,4.88070592,-0.187791063,1.508542734,2.301278829,-2.120572887,0.941996027,3.602163456,-1.817190041,3.496181426,-0.700468474,1.207109313,2.444385905,-1.491702959,-3.218835132,0.65792956,0.577594049,1.697853719,-1.956599675,2.222016484,-0.047600421,-1.350262095,-0.920149929,-0.678131257,-0.906274392,-1.46364043,-0.837048397,2.240355196,-0.683542632,0.513942193,0.726491772,0.792331288,-1.513424691,3.600866983,1.785490895,0.17687002,1.36853282,-0.293442172,-1.276902214,0.741265897,0.866167722,-1.546702943,-0.204203788,-0.964200728,0.676866475,-1.176715657,-2.70276098,1.060518479,-3.659317196,-2.151259847,4.947387883,-1.693735882,-0.98624293,0.0657871,-0.797555594,2.841470364,-3.566639004,1.949683746,-3.715729743,4.145887422,-7.922360657
