V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
104.6487236,41.00396822,-11.29550106,13.71749106,8.763447585,6.624256242,-19.39485454,4.218744738,0.669921156,-4.420921412,-2.548963739,-5.952247344,-5.269039111,1.701492809,6.611898545,3.877485862,-5.993444263,-3.990034012,4.153797923,-4.897956678,-5.736858487,-3.204012261,0.162750033,10.23442199,3.434986023,-2.662398832,-5.83135661,4.784644904,-7.07199345,-1.138400838,3.734661667,-0.13586572,7.192178717,-14.1156046,3.325264648,8.121535844,3.03988344,-3.416134944,-3.041125631,0.579348911,-5.588338431,-3.029746449,-5.4611335,-5.730864089,4.549294069,-4.222636572,-4.144458169,1.267650227,4.479388372,1.155197068,1.595529335,-1.192480866,2.352275582,2.521709842,-3.814045889,-0.075052021,-2.537359537,4.301640827,-3.516578201,-1.782656397,1.844945185,-2.084969416,-0.080237613,0.198066354,-1.489843995,-1.167521101,0.858615201,4.458098649,2.277232665,5.103707574,-2.746432284,-2.606516774,-1.472101087,-0.087363919,-2.714507923,1.49944481,1.375705314,-0.367882492,-0.622467435,-1.479907377,0.596225013,0.290388977,-0.434604043,-1.41262413,-1.097967471,-0.107064612,1.815703365,0.935963478,2.173839433,-0.308958971,-1.320901261,-3.149586067,-1.511940088,1.000868705,0.95403465,-1.168879945,1.94252858,0.017671167,0.051130145,-0.638656246,1.365295875,0.265979552,-0.396635009,0.493535878,3.324600729,1.182720445,-1.323299838,3.879241156,-0.039175264,1.361800455,-0.852546755,2.803404045,-0.739146475,1.076487269,4.991598882,-2.772770108,2.509801046,0.702730922,1.916558872,0.530514489,-0.239268429,0.297572989,0.57873914,3.901738604,-0.036747689,-2.901026759,2.107238675,-0.489455156,-1.315864429,1.48890866,-1.945959347,0.736872668,-3.00861365,-1.1706163,-0.293811607,-0.58882739,-1.784036746,-1.640950837,1.32875904,1.600485448,-0.641275305,-1.398887759,-0.234304341,-1.212315098,-0.649670301,2.844578111,-0.534648053,0.020320624,-0.830311967,1.493977294,-0.657817181,1.382465812,0.192228428,3.053916121,-0.156085046
108.4600883,33.5830749,-12.30633979,15.34640905,3.350007661,12.06700233,-8.268249012,3.294147309,12.53971267,11.39155943,-0.643845225,-7.904607824,-6.661965803,3.498253139,-0.071273371,0.423566706,1.075913386,-2.597080837,-1.80131803,0.721020442,-12.73226538,4.445719992,-2.262487318,7.32988421,-8.818788377,11.25520843,4.458953373,0.0761021,0.624900817,-2.190019337,-3.917400541,-1.741008743,1.875823608,-0.89900936,-2.406177992,-4.843445122,2.283953526,0.520057897,1.14337363,-5.413193324,-6.568141024,0.496107108,-1.853805601,-1.014362863,-1.145019829,2.019652333,-0.786471158,2.273522649,4.253231071,2.982352372,3.104187858,0.166556541,0.889004377,0.379632812,-1.160873421,2.262893255,-2.653170267,1.895277628,0.284400515,0.960950439,2.924282322,0.662333484,2.388629059,-1.283538943,-0.936346542,2.912654682,-3.977116878,-0.77317943,2.473506755,-0.572479683,-2.913522776,-1.668663986,0.690717001,2.204742773,0.5351518,2.721469621,0.8109997,0.334536258,1.237769568,2.5320124,1.346206007,-0.022543447,2.699103439,-3.338859659,0.524152784,-1.928826185,0.064154462,-0.33199139,0.742975531,1.304867898,2.063136782,-4.137922242,7.197428352,2.426813593,-0.958532816,-2.306818666,-1.799954568,-2.330661056,3.262727612,-1.755194062,0.137004574,-4.614295692,3.232776548,1.934839961,-2.209027256,-0.568008214,-0.004291399,-0.945025014,0.400677217,-2.890579648,1.886275964,-3.731338955,-0.640134784,-1.889359005,1.977606161,-0.942632253,-0.998069354,0.85669526,0.514221636,-2.873913258,1.158672635,-2.857452331,1.399661633,-2.966358397,-1.178111903,-1.222555045,0.484419547,-0.917333306,-1.237281662,1.757371024,-1.264169421,0.933449721,-0.494096009,-0.595495227,-0.846946732,1.180994235,0.533613734,-0.108102247,2.194964788,-0.923235663,-1.909077003,-0.352810881,1.320834404,-0.315442078,-1.486692953,5.083297515,2.602394673,-1.758542557,1.360402092,-0.322076647,1.32521394,-1.734907127,-8.309023904,-0.130633116,-0.199299947
107.5203546,40.60228277,-13.63475736,13.91972286,1.154750331,8.186763701,-9.997941538,4.781700349,5.587967098,16.60408797,-3.004168965,3.149591485,5.224057273,-2.640490036,-2.873702741,-6.101826583,-1.582609412,-0.106231122,-4.095429656,7.527912353,0.593377505,4.446935671,2.611458113,7.271619737,5.96485659,2.915922395,-9.817990637,2.840384935,-9.246791817,5.55485767,-5.733404919,-6.704532985,-2.581182892,-7.000863676,4.664109859,2.191349508,-3.886405912,-4.493324921,-2.070667093,0.408199405,2.709813368,-0.143796604,-5.878208878,-1.339537849,7.043032688,-0.512373656,2.693340327,-0.728977668,-0.263058055,1.723686365,3.852337934,1.169524801,-0.766101565,0.451296711,-0.212444285,2.580136609,-1.281908649,1.996022741,-2.314430487,-0.870519257,0.049768783,1.544669069,3.48238614,0.383981862,-2.887760527,-1.34256766,-2.740917618,-2.065120898,-2.643594108,2.018868083,0.141431758,1.285936448,1.731625494,3.922107063,0.330685252,-1.294285691,-0.428867366,-0.806812041,3.195433619,-1.817922055,2.206930975,0.343038432,-0.123638602,-1.00630537,-1.733159315,-2.270252431,1.495853093,-1.650898069,1.074330127,3.080945676,0.497127511,-3.254796555,-2.292260388,1.334472828,4.576107301,2.855174588,4.028342726,-0.310665883,3.583239657,5.215118424,1.490879777,-2.535200565,1.417508202,0.41003749,-0.22601212,-0.736145558,-1.020485159,-1.614685503,-2.995223819,-0.526242568,-0.863503599,0.037840812,-1.366293816,-2.647807299,-1.314361897,-0.577999486,-2.963186898,2.228325367,-1.345194998,2.359964317,-0.330129719,0.397694068,-0.420406586,1.709442858,5.817332105,-0.911359144,-1.960730611,2.2485945,-2.582780689,-3.917231173,0.084184292,0.039569336,-1.367806075,-2.66001014,-0.437428241,-1.577551763,-0.376699649,0.449983458,1.005887761,-0.437264233,-2.030789697,-0.947525359,-0.065267381,-0.069542151,-1.501906243,1.550420008,-0.171955482,0.513460378,0.136806056,0.06508874,-0.37500886,0.374511509,0.503919994,0.831935218,-0.549290371
109.3993227,38.73785803,-13.23163087,21.03684467,4.074312473,11.69089551,-9.555731849,5.700993029,13.99146699,11.91147371,0.686783287,-11.76020358,-5.563690372,2.15843035,4.510925725,5.923456301,0.972350792,-3.142381695,-2.505289548,0.344971826,-4.482071491,3.525837491,-0.387078492,3.498791289,-2.257488267,4.643059144,1.115793244,2.351590664,-6.287270515,3.979041413,-2.653769938,-2.775501339,2.565521756,-4.017186068,0.164854739,0.887351015,-2.116620678,-1.985905226,-1.769915656,0.997682219,0.080202157,-0.965103787,-1.621942275,-3.93568502,3.191518796,1.276305123,-3.021429806,0.002466409,1.239188608,-0.373413806,1.587481053,1.260132582,-0.0152101,0.613626427,-2.444314333,2.158755876,-0.977860346,2.695907414,0.561937342,0.254097812,1.608792864,0.6565009,1.125838885,0.186174605,-1.276385222,1.357193634,1.016581544,0.864156738,-0.796679635,1.267113275,-0.21666573,-0.024793901,0.032738837,1.369665965,-0.539036301,-0.575701005,-0.043310716,-0.246333335,-0.453785423,-0.682012972,1.972931111,0.403332978,-1.860384373,0.430151245,0.114861053,-0.482695554,1.140222865,-0.49500656,1.056139735,0.069280411,0.287460776,-0.615309272,0.817350404,0.677381196,1.582591961,-0.509925993,-0.223538814,0.984475343,-0.06912628,-0.364608026,0.03556022,-0.582289413,0.202839187,0.334829439,0.303248498,-0.259648958,-0.4277042,0.046822469,-1.259401316,1.100866028,-0.312105673,1.020064947,-0.433747408,-0.905074541,0.069050765,0.036503125,-0.010080949,1.219509331,-0.194915593,0.768864718,-0.003834603,0.074436776,0.232442568,0.97204358,-0.20086512,-1.345583852,-0.398961487,0.123459377,-0.656976179,1.215783479,0.136471182,-0.247861364,0.313061702,0.795197715,-0.073289525,-0.059158455,-0.909726175,0.219414406,0.614044118,0.132445873,0.080216266,0.005190928,0.370402097,-0.240132111,-0.218576847,0.398869966,0.55024429,-0.177764205,0.380333156,0.391716645,-0.558697905,-0.162398532,0.331293282,1.022149423,-0.904560457
107.7017022,39.34932126,-15.25450856,12.69173665,2.272541532,11.51682428,-12.97277281,2.38450035,8.94302856,15.77736838,-4.241850193,1.865007257,7.918114537,-3.702760374,-4.858135355,0.822369201,-0.820247175,3.059054659,-3.393559249,5.428326648,6.425626824,3.445128487,11.09129631,8.985756001,2.142204828,0.510899937,-2.498216278,0.562415726,-3.450673929,1.169646017,-3.007996138,1.753127559,4.985459797,-9.317120516,3.277751956,1.331054158,-5.874185319,-0.287177545,0.86438484,-0.122529497,0.609147167,-2.963303983,-2.76536802,-3.039098477,4.013723495,3.015511196,2.298669983,-2.737331575,-1.811163504,-0.02409383,0.779874603,0.899061041,-1.140332742,-1.07076224,-3.573928374,-1.550426768,0.855187757,2.57983091,0.366896102,0.55020921,5.88733547,4.403936286,-0.431832956,1.078039427,-2.401897706,-0.08512811,-0.026301992,0.66121586,-0.035555997,-3.176357446,1.361051591,-0.150952379,-0.871524972,-2.411574085,2.806535978,-0.674393811,4.086928071,-0.952533977,2.573708578,4.672613354,2.011367119,1.107372095,-2.683728822,2.924960831,-0.179315927,2.815018293,-0.344483216,1.637839224,-0.646612808,5.659695858,-2.420435338,1.111892529,1.722334192,2.18143338,3.251724833,-0.332520707,2.526457566,-1.826589435,2.318304167,-0.891246614,4.940504465,0.471185271,-0.594050574,-1.191701412,1.913758161,-0.069107117,-2.114171959,0.499391963,-0.444263269,1.477282501,-0.358808412,3.116926171,1.700967391,-1.507571838,-2.195363386,0.417469742,2.527116298,-0.087836502,-0.991442339,-0.561184391,-1.434578344,0.919999415,-1.938805144,2.486081847,0.272894061,-0.843440369,1.508952282,-2.122007532,-1.008091038,-0.599866114,0.509193518,1.129384245,0.944794994,0.065972364,0.283345443,-0.622573777,-1.595471231,1.720433187,1.115737761,-0.440038471,0.534757567,-0.544576072,-0.525012117,0.020040721,-0.129271858,0.364961653,0.853206865,0.822588613,0.130889249,0.092861218,-0.447838023,0.827506977,0.01432917,1.657978258,-0.557794355
107.5203546,40.60228277,-13.63475736,13.91972286,1.154750331,8.186763701,-9.997941538,4.781700349,5.587967098,16.60408797,-3.004168965,3.149591485,5.224057273,-2.640490036,-2.873702741,-6.101826583,-1.582609412,-0.106231122,-4.095429656,7.527912353,0.593377505,4.446935671,2.611458113,7.271619737,5.96485659,2.915922395,-9.817990637,2.840384935,-9.246791817,5.55485767,-5.733404919,-6.704532985,-2.581182892,-7.000863676,4.664109859,2.191349508,-3.886405912,-4.493324921,-2.070667093,0.408199405,2.709813368,-0.143796604,-5.878208878,-1.339537849,7.043032688,-0.512373656,2.693340327,-0.728977668,-0.263058055,1.723686365,3.852337934,1.169524801,-0.766101565,0.451296711,-0.212444285,2.580136609,-1.281908649,1.996022741,-2.314430487,-0.870519257,0.049768783,1.544669069,3.48238614,0.383981862,-2.887760527,-1.34256766,-2.740917618,-2.065120898,-2.643594108,2.018868083,0.141431758,1.285936448,1.731625494,3.922107063,0.330685252,-1.294285691,-0.428867366,-0.806812041,3.195433619,-1.817922055,2.206930975,0.343038432,-0.123638602,-1.00630537,-1.733159315,-2.270252431,1.495853093,-1.650898069,1.074330127,3.080945676,0.497127511,-3.254796555,-2.292260388,1.334472828,4.576107301,2.855174588,4.028342726,-0.310665883,3.583239657,5.215118424,1.490879777,-2.535200565,1.417508202,0.41003749,-0.22601212,-0.736145558,-1.020485159,-1.614685503,-2.995223819,-0.526242568,-0.863503599,0.037840812,-1.366293816,-2.647807299,-1.314361897,-0.577999486,-2.963186898,2.228325367,-1.345194998,2.359964317,-0.330129719,0.397694068,-0.420406586,1.709442858,5.817332105,-0.911359144,-1.960730611,2.2485945,-2.582780689,-3.917231173,0.084184292,0.039569336,-1.367806075,-2.66001014,-0.437428241,-1.577551763,-0.376699649,0.449983458,1.005887761,-0.437264233,-2.030789697,-0.947525359,-0.065267381,-0.069542151,-1.501906243,1.550420008,-0.171955482,0.513460378,0.136806056,0.06508874,-0.37500886,0.374511509,0.503919994,0.831935218,-0.549290371
108.3171014,41.42008308,-10.68326205,8.77669717,1.972238965,6.797887139,-9.962298357,3.710943624,6.263962851,15.85702391,-5.625967465,3.216974185,-1.706844765,3.809705637,-4.466706194,-7.439922023,3.526326565,-1.508492416,-1.390412897,6.878786346,1.065360762,3.668606415,6.431139759,9.331538491,2.655906952,0.035805918,-2.65833778,0.866761159,-4.370984529,1.36174725,-7.679724895,5.968346439,-1.86679119,-4.444048686,0.335980273,-5.298024436,-1.216343873,-4.011530355,2.959318046,-2.338788623,-0.101317603,-1.139941595,3.63450242,-2.53517827,1.694239321,-2.271124564,2.844079001,7.812093027,-2.515086716,-1.312951946,3.719728415,-0.17681771,4.933443427,-2.553184791,-2.615485009,-0.867068942,-0.778354818,-0.265033733,-1.66421112,-2.932344683,3.016234189,-1.532627996,3.905457976,-3.436181232,-2.283120381,1.621300504,-2.856048716,3.436533423,4.199486554,0.214302668,-0.100059573,-1.693792721,0.402260869,3.388449602,2.172561248,1.87773424,0.747443567,-5.159104503,4.491941257,-1.458065467,-2.392518529,-1.342883228,-2.208790943,-0.607743321,1.480449021,1.203034143,0.386723343,-1.089296664,0.724703897,0.610052309,0.824249224,1.488328952,-2.84949818,1.732936009,1.631340491,0.474282017,1.911546118,0.854067387,0.613913633,2.340098662,0.575188381,-1.726595346,2.439216683,0.513300714,1.981614222,0.80202111,-2.810353049,2.362650261,0.105527145,4.436772229,-0.218739967,0.08057499,1.215495326,2.858539299,2.366796124,-3.167296311,0.204135502,2.060655271,1.309678794,3.669073473,2.384173603,2.877188329,0.443498299,0.834763007,-0.846128021,2.743020034,-0.95194219,1.015841686,1.326177178,1.744194762,1.958031141,-0.904122202,-0.15547101,1.549171421,-5.38436021,-3.770486133,-2.138527865,-0.185889687,2.225133714,2.345341852,1.318362063,0.190404651,-1.556669342,-3.06253306,-0.913935863,-2.200038305,2.801765483,-0.368362175,-2.047644363,-1.870212323,0.648703383,0.281622249,-1.84667746,0.687959471,-2.253051244
106.0817841,41.98474617,-9.247135063,12.2215246,0.841331386,6.927867949,-12.91914476,-3.598606392,0.844251377,-5.275990058,-4.799671464,5.292353731,1.135985228,-0.607896725,0.742888396,-11.05931137,-15.96102108,2.763165594,-0.532353112,0.673568508,-11.57427973,0.436527649,-1.69999778,4.547148134,-1.839805697,9.671309172,-8.157369694,0.685109871,1.369757349,-1.889101432,-6.279065311,-5.408619917,-1.72067599,-5.192244871,2.338026702,-4.167057549,3.487481608,-2.01634636,0.552316082,-6.906611599,-8.530594709,-1.115081662,1.081349346,0.511137608,1.002214921,4.801569002,4.623750254,-1.806822237,0.69394261,5.259634734,6.673060475,0.512706493,0.668191578,-1.361104288,-1.133905553,2.946093175,-2.530514636,2.221746916,-6.365354895,-0.224732462,2.769600762,0.607232278,2.19900995,-0.980674072,-4.496610797,2.014003205,-5.193421514,-1.509239324,0.105098412,-0.812271134,-3.582925178,-0.086053567,0.419904455,4.143505128,-0.115699628,-0.693377266,-0.455776275,-2.445914715,2.900883995,2.388350826,6.114150221,-3.714985806,5.965617297,-2.38007926,0.364505976,-1.938506875,-4.103188043,-4.111255011,2.725692428,0.340733914,2.265380562,-1.811773276,3.680081249,-2.496667118,0.165012321,-0.611735783,-0.702924954,-2.385350727,-0.793503413,-2.952289284,0.882121774,-3.753428654,3.82149094,1.117801551,-0.595914598,0.263462428,-2.665257887,-0.320546874,1.767957033,-0.714692043,0.324269237,-0.799542206,-1.897077301,-0.906498221,1.401781446,0.310447561,-0.174900468,1.889329947,0.575054182,-1.383030978,1.139321309,-1.633533784,-0.173543269,0.600305239,-1.603075475,-1.734693722,-0.224463551,0.686036575,-1.022617591,1.564824639,-0.495945523,0.222291254,-1.977670028,0.188799284,-0.954137968,-0.286709737,2.231748804,-0.775800353,1.850844169,-0.732235018,-1.653495572,-0.762692771,1.873234722,-2.380281678,-1.51021938,3.312699894,3.082978714,-0.938023493,0.697367135,-2.043784059,0.046325666,-0.584729132,0.067407387,0.221095992,-1.012935657
107.8197131,41.62421489,-12.30948194,8.571586265,10.98998263,2.382267744,-14.96803267,11.50490023,-0.847192394,5.50318099,0.298122295,-13.87739176,-7.968291943,-0.428608722,2.699352537,8.479005619,-5.364929005,-7.513485651,0.777394203,-5.892096251,-5.148514135,-2.386759126,5.001455713,15.35637772,4.736192803,1.198736564,-6.172243277,4.649377593,-1.852655112,-1.468556865,0.839338973,-1.843140662,1.356549181,-7.199622893,3.411173171,1.93845857,-4.406125475,-2.945983329,-0.787918852,0.035850172,0.055541664,-2.52218577,-3.219630012,0.103256009,4.468009784,0.549479166,-1.709495656,-2.956417105,1.36752175,-0.046266311,2.181480482,-1.005273031,-1.775216384,0.703884581,-2.583421108,2.32666686,-0.338131189,2.808452419,-2.243153259,-1.753967971,2.632937854,1.775976715,-1.842827212,1.22201761,-1.230783655,0.70590458,1.432606279,-0.327199489,-0.357525011,2.29591847,-0.67280913,0.000698675,-0.121949731,2.530279534,0.061700879,-2.120492315,0.305448914,1.118739988,-0.110241532,-1.815397344,2.932448794,-0.245847951,-0.198362722,0.074654099,-0.718035226,-1.650664721,0.56734076,-2.201379292,1.519056903,-1.822505626,-0.20166798,-0.407771452,0.436929608,-1.28961398,0.033654561,-0.406068341,-0.548025841,0.815546251,-0.264135548,-0.211943501,0.839583504,-0.546862542,-0.295689364,0.941664406,0.114131115,-0.372390572,-1.155539169,-0.027766232,-1.181687033,1.835626034,-0.44189859,1.809150706,-0.622480426,-1.814556841,-0.477335518,0.115357641,1.187777176,1.282622379,-0.248798123,1.016683388,0.012504537,0.181580085,-0.462367027,1.840453595,-1.259158801,-1.178832573,-0.020693793,0.114232374,-0.674533313,2.08341286,0.170644791,0.179799141,-0.009886872,0.697112801,0.279436523,0.067265298,-1.06751595,0.417450507,0.752722717,0.424909136,-0.642560725,0.682250235,-0.48623422,-1.357681319,-0.168566068,0.123851883,1.022697278,-0.88528086,-0.936542781,0.105947032,-0.654584933,-0.13610086,-0.27607653,0.793224167,-1.174688379
105.0854586,41.57205493,-9.89651027,15.33706553,2.604826405,7.277604564,-14.92927263,-3.628975125,1.417388673,-1.38728144,2.522082333,-0.004869556,-4.219932136,-9.485959905,5.290005929,-10.80638859,-18.62304514,0.866865807,-3.543727298,0.823002795,-6.217017261,5.895676944,1.459643868,1.202478719,0.244500382,-1.802103298,-13.20540349,3.985190685,-4.719812218,5.054652445,-4.09520731,-2.037946298,-1.077199079,-6.258914252,-0.044912616,4.161466283,-1.947890033,-5.31856102,-0.546677574,1.787983393,-0.360987843,3.37935797,-7.063338875,-0.51433085,8.768370113,-7.282771611,2.456766091,-1.493985979,-0.719704888,-1.599856991,1.761870258,2.547605241,-2.485118581,-1.063957613,-1.729193099,0.419145751,-1.124010645,3.233659032,1.795990959,-4.162584175,0.04119914,6.404492167,-2.208698891,0.763124826,-1.847306671,2.86506744,1.07750418,1.523618482,-0.164658817,0.207957634,0.369110446,1.777298788,2.228392449,0.535190108,1.554606112,-6.466514663,-2.840770336,-2.025300612,2.734190121,-0.322377406,1.050476194,0.465756876,-0.461350452,1.350815831,-0.9553336,-0.31832331,-2.11271156,-1.163585385,2.421655496,-2.918507908,0.154772363,2.458865947,-3.849436268,-5.931074952,0.680500982,3.672380353,1.915901587,-1.051229619,-0.345246165,4.207306545,1.980727277,-0.252355682,-3.998555246,-4.989988421,2.528858023,-2.978201117,3.168257119,4.362894577,-2.345084076,-6.011466281,-1.511259551,-1.691724032,-0.372066949,0.703698824,2.158991592,2.660048742,2.296167902,-1.443969267,2.204198812,-2.101240794,-2.517487571,-1.232944804,0.804022213,-1.269872468,-2.408372908,0.327666413,0.862446112,-0.782934688,-1.638332186,3.829770716,0.875305711,-0.241080247,-2.002872726,-1.178740342,0.400086396,0.479562973,0.404557375,-0.350811936,0.861267991,0.712261774,0.285433147,-0.163073875,0.551226915,-0.801817025,-1.239994902,-0.313286651,-0.009937493,-0.613794638,-0.802439463,-0.518572908,-0.073515915,-0.024207649,-2.009338953,1.180130381,-1.478921135
